species_code,group,date,lon,lat,value
Temperature,,2017-08-01,-142,-33,16.3314
Temperature,,2017-08-01,-141,-33,16.481
Temperature,,2017-08-01,-140,-33,16.9933
Temperature,,2017-08-01,-139,-33,17.0114
Temperature,,2017-08-01,-138,-33,17.1919
Temperature,,2017-08-01,-137,-33,16.908
Temperature,,2017-08-01,-136,-33,16.4246
Temperature,,2017-08-01,-135,-33,16.3703
Temperature,,2017-08-01,-134,-33,16.5903
Temperature,,2017-08-01,-133,-33,17.1904
Temperature,,2017-08-01,-132,-33,16.7164
Temperature,,2017-08-01,-131,-33,15.9699
Temperature,,2017-08-01,-130,-33,16.648
Temperature,,2017-08-01,-129,-33,17.2588
Temperature,,2017-08-01,-128,-33,17.2307
Temperature,,2017-08-01,-127,-33,17.3616
Temperature,,2017-08-01,-126,-33,17.0837
Temperature,,2017-08-01,-125,-33,17.2777
Temperature,,2017-08-01,-124,-33,17.8927
Temperature,,2017-08-01,-123,-33,18.0765
Temperature,,2017-08-01,-122,-33,17.5189
Temperature,,2017-08-01,-121,-33,16.6689
Temperature,,2017-08-01,-120,-33,16.4783
Temperature,,2017-08-01,-119,-33,16.6322
Temperature,,2017-08-01,-118,-33,16.8875
Temperature,,2017-08-01,-117,-33,16.9965
Temperature,,2017-08-01,-116,-33,16.8038
Temperature,,2017-08-01,-115,-33,17.1995
Temperature,,2017-08-01,-114,-33,16.9486
Temperature,,2017-08-01,-113,-33,16.0241
Temperature,,2017-08-01,-112,-33,16.114
Temperature,,2017-08-01,-111,-33,16.9997
Temperature,,2017-08-01,-110,-33,16.6365
Temperature,,2017-08-01,-109,-33,16.5828
Temperature,,2017-08-01,-108,-33,17.1783
Temperature,,2017-08-01,-107,-33,16.6208
Temperature,,2017-08-01,-106,-33,16.8323
Temperature,,2017-08-01,-105,-33,16.7993
Temperature,,2017-08-01,-104,-33,16.1644
Temperature,,2017-08-01,-103,-33,16.3458
Temperature,,2017-08-01,-102,-33,16.1352
Temperature,,2017-08-01,-101,-33,16.1729
Temperature,,2017-08-01,-100,-33,16.3644
Temperature,,2017-08-01,-99,-33,16.2991
Temperature,,2017-08-01,-98,-33,15.8597
Temperature,,2017-08-01,-97,-33,16.2427
Temperature,,2017-08-01,-96,-33,15.5841
Temperature,,2017-08-01,-95,-33,15.9821
Temperature,,2017-08-01,-94,-33,15.9366
Temperature,,2017-08-01,-93,-33,15.0716
Temperature,,2017-08-01,-92,-33,16.0189
Temperature,,2017-08-01,-91,-33,15.52
Temperature,,2017-08-01,-90,-33,15.1379
Temperature,,2017-08-01,-89,-33,14.7894
Temperature,,2017-08-01,-88,-33,15.1596
Temperature,,2017-08-01,-87,-33,15.2571
Temperature,,2017-08-01,-86,-33,15.048
Temperature,,2017-08-01,-85,-33,14.9802
Temperature,,2017-08-01,-84,-33,14.966
Temperature,,2017-08-01,-83,-33,14.7772
Temperature,,2017-08-01,-82,-33,14.5789
Temperature,,2017-08-01,-81,-33,14.69
Temperature,,2017-08-01,-80,-33,15.043
Temperature,,2017-08-01,-79,-33,14.8181
Temperature,,2017-08-01,-78,-33,14.5335
Temperature,,2017-08-01,-77,-33,14.3737
Temperature,,2017-08-01,-76,-33,14.2106
Temperature,,2017-08-01,-75,-33,14.3642
Temperature,,2017-08-01,-74,-33,13.5573
Temperature,,2017-08-01,-73,-33,13.3905
Temperature,,2017-08-01,-72,-33,13.061
Temperature,,2017-08-01,-71,-33,-999
Temperature,,2017-08-01,-70,-33,-999
Temperature,,2017-08-01,-153,-34,16.4771
Temperature,,2017-08-01,-152,-34,16.5676
Temperature,,2017-08-01,-151,-34,16.303
Temperature,,2017-08-01,-150,-34,16.083
Temperature,,2017-08-01,-149,-34,16.0579
Temperature,,2017-08-01,-148,-34,16.1204
Temperature,,2017-08-01,-147,-34,16.2481
Temperature,,2017-08-01,-146,-34,16.5484
Temperature,,2017-08-01,-145,-34,16.1625
Temperature,,2017-08-01,-144,-34,16.2533
Temperature,,2017-08-01,-143,-34,16.0854
Temperature,,2017-08-01,-142,-34,16.0603
Temperature,,2017-08-01,-141,-34,15.6013
Temperature,,2017-08-01,-140,-34,15.5403
Temperature,,2017-08-01,-139,-34,15.9114
Temperature,,2017-08-01,-138,-34,15.9069
Temperature,,2017-08-01,-137,-34,15.6969
Temperature,,2017-08-01,-136,-34,15.9097
Temperature,,2017-08-01,-135,-34,15.5887
Temperature,,2017-08-01,-134,-34,16.2782
Temperature,,2017-08-01,-133,-34,16.7341
Temperature,,2017-08-01,-132,-34,16.3669
Temperature,,2017-08-01,-131,-34,15.1395
Temperature,,2017-08-01,-130,-34,16.8292
Temperature,,2017-08-01,-129,-34,16.8708
Temperature,,2017-08-01,-128,-34,16.7569
Temperature,,2017-08-01,-127,-34,16.44
Temperature,,2017-08-01,-126,-34,16.7059
Temperature,,2017-08-01,-125,-34,16.7868
Temperature,,2017-08-01,-124,-34,16.905
Temperature,,2017-08-01,-123,-34,16.936
Temperature,,2017-08-01,-122,-34,16.6045
Temperature,,2017-08-01,-121,-34,16.0039
Temperature,,2017-08-01,-120,-34,16.0822
Temperature,,2017-08-01,-119,-34,15.9995
Temperature,,2017-08-01,-118,-34,15.7691
Temperature,,2017-08-01,-117,-34,15.9387
Temperature,,2017-08-01,-116,-34,16.347
Temperature,,2017-08-01,-115,-34,16.2801
Temperature,,2017-08-01,-114,-34,16.3364
Temperature,,2017-08-01,-113,-34,15.6789
Temperature,,2017-08-01,-112,-34,15.3701
Temperature,,2017-08-01,-111,-34,16.1096
Temperature,,2017-08-01,-110,-34,15.8395
Temperature,,2017-08-01,-109,-34,16.2508
Temperature,,2017-08-01,-108,-34,16.2234
Temperature,,2017-08-01,-107,-34,15.2045
Temperature,,2017-08-01,-106,-34,16.194
Temperature,,2017-08-01,-105,-34,16.3135
Temperature,,2017-08-01,-104,-34,16.0312
Temperature,,2017-08-01,-103,-34,15.9148
Temperature,,2017-08-01,-102,-34,15.6622
Temperature,,2017-08-01,-101,-34,15.1768
Temperature,,2017-08-01,-100,-34,15.2483
Temperature,,2017-08-01,-99,-34,15.5354
Temperature,,2017-08-01,-98,-34,15.4467
Temperature,,2017-08-01,-97,-34,15.6791
Temperature,,2017-08-01,-96,-34,15.4123
Temperature,,2017-08-01,-95,-34,14.7592
Temperature,,2017-08-01,-94,-34,15.0136
Temperature,,2017-08-01,-93,-34,14.8158
Temperature,,2017-08-01,-92,-34,15.1674
Temperature,,2017-08-01,-91,-34,14.8247
Temperature,,2017-08-01,-90,-34,14.9251
Temperature,,2017-08-01,-89,-34,14.433
Temperature,,2017-08-01,-88,-34,14.3369
Temperature,,2017-08-01,-87,-34,14.3896
Temperature,,2017-08-01,-86,-34,14.0341
Temperature,,2017-08-01,-85,-34,14.068
Temperature,,2017-08-01,-84,-34,14.3345
Temperature,,2017-08-01,-83,-34,14.579
Temperature,,2017-08-01,-82,-34,14.4469
Temperature,,2017-08-01,-81,-34,14.2109
Temperature,,2017-08-01,-80,-34,14.1888
Temperature,,2017-08-01,-79,-34,13.808
Temperature,,2017-08-01,-78,-34,13.6869
Temperature,,2017-08-01,-77,-34,13.8053
Temperature,,2017-08-01,-76,-34,13.6191
Temperature,,2017-08-01,-75,-34,13.2857
Temperature,,2017-08-01,-74,-34,13.0794
Temperature,,2017-08-01,-73,-34,13.3868
Temperature,,2017-08-01,-72,-34,12.2116
Temperature,,2017-08-01,-71,-34,-999
Temperature,,2017-08-01,-70,-34,-999
Temperature,,2017-08-01,-153,-35,15.7777
Temperature,,2017-08-01,-152,-35,15.5364
Temperature,,2017-08-01,-151,-35,15.6965
Temperature,,2017-08-01,-150,-35,15.2767
Temperature,,2017-08-01,-149,-35,15.5504
Temperature,,2017-08-01,-148,-35,15.6726
Temperature,,2017-08-01,-147,-35,15.4921
Temperature,,2017-08-01,-146,-35,16.0971
Temperature,,2017-08-01,-145,-35,15.4203
Temperature,,2017-08-01,-144,-35,14.6735
Temperature,,2017-08-01,-143,-35,15.5894
Temperature,,2017-08-01,-142,-35,15.2578
Temperature,,2017-08-01,-141,-35,15.3444
Temperature,,2017-08-01,-140,-35,15.0551
Temperature,,2017-08-01,-139,-35,15.0313
Temperature,,2017-08-01,-138,-35,15.2104
Temperature,,2017-08-01,-137,-35,15.7
Temperature,,2017-08-01,-136,-35,15.1884
Temperature,,2017-08-01,-135,-35,14.7881
Temperature,,2017-08-01,-134,-35,15.0195
Temperature,,2017-08-01,-133,-35,15.0392
Temperature,,2017-08-01,-132,-35,14.8863
Temperature,,2017-08-01,-131,-35,14.7918
Temperature,,2017-08-01,-130,-35,15.435
Temperature,,2017-08-01,-129,-35,16.0264
Temperature,,2017-08-01,-128,-35,15.4734
Temperature,,2017-08-01,-127,-35,15.6753
Temperature,,2017-08-01,-126,-35,15.8298
Temperature,,2017-08-01,-125,-35,14.7884
Temperature,,2017-08-01,-124,-35,15.5906
Temperature,,2017-08-01,-123,-35,16.0535
Temperature,,2017-08-01,-122,-35,15.5341
Temperature,,2017-08-01,-121,-35,15.693
Temperature,,2017-08-01,-120,-35,16.1231
Temperature,,2017-08-01,-119,-35,15.3877
Temperature,,2017-08-01,-118,-35,14.9179
Temperature,,2017-08-01,-117,-35,15.4939
Temperature,,2017-08-01,-116,-35,15.1223
Temperature,,2017-08-01,-115,-35,14.6189
Temperature,,2017-08-01,-114,-35,14.6809
Temperature,,2017-08-01,-113,-35,14.798
Temperature,,2017-08-01,-112,-35,14.9168
Temperature,,2017-08-01,-111,-35,15.3105
Temperature,,2017-08-01,-110,-35,15.3623
Temperature,,2017-08-01,-109,-35,15.2677
Temperature,,2017-08-01,-108,-35,15.2579
Temperature,,2017-08-01,-107,-35,14.795
Temperature,,2017-08-01,-106,-35,15.1029
Temperature,,2017-08-01,-105,-35,14.7571
Temperature,,2017-08-01,-104,-35,14.3762
Temperature,,2017-08-01,-103,-35,14.74
Temperature,,2017-08-01,-102,-35,14.7629
Temperature,,2017-08-01,-101,-35,14.6349
Temperature,,2017-08-01,-100,-35,15.0092
Temperature,,2017-08-01,-99,-35,15.3488
Temperature,,2017-08-01,-98,-35,15.3165
Temperature,,2017-08-01,-97,-35,15.2612
Temperature,,2017-08-01,-96,-35,14.4389
Temperature,,2017-08-01,-95,-35,14.1244
Temperature,,2017-08-01,-94,-35,14.6498
Temperature,,2017-08-01,-93,-35,14.5245
Temperature,,2017-08-01,-92,-35,14.5408
Temperature,,2017-08-01,-91,-35,14.4187
Temperature,,2017-08-01,-90,-35,13.9992
Temperature,,2017-08-01,-89,-35,14.1474
Temperature,,2017-08-01,-88,-35,14.2934
Temperature,,2017-08-01,-87,-35,14.1772
Temperature,,2017-08-01,-86,-35,14.0486
Temperature,,2017-08-01,-85,-35,13.6247
Temperature,,2017-08-01,-84,-35,13.6733
Temperature,,2017-08-01,-83,-35,14.0942
Temperature,,2017-08-01,-82,-35,13.7399
Temperature,,2017-08-01,-81,-35,13.4431
Temperature,,2017-08-01,-80,-35,13.7527
Temperature,,2017-08-01,-79,-35,13.5159
Temperature,,2017-08-01,-78,-35,13.3553
Temperature,,2017-08-01,-77,-35,13.3238
Temperature,,2017-08-01,-76,-35,13.3846
Temperature,,2017-08-01,-75,-35,13.079
Temperature,,2017-08-01,-74,-35,12.6229
Temperature,,2017-08-01,-73,-35,12.7658
Temperature,,2017-08-01,-72,-35,-999
Temperature,,2017-08-01,-71,-35,-999
Temperature,,2017-08-01,-70,-35,-999
Temperature,,2017-08-01,-153,-36,15.2676
Temperature,,2017-08-01,-152,-36,14.1545
Temperature,,2017-08-01,-151,-36,14.375
Temperature,,2017-08-01,-150,-36,14.3476
Temperature,,2017-08-01,-149,-36,14.7579
Temperature,,2017-08-01,-148,-36,15.2183
Temperature,,2017-08-01,-147,-36,14.4372
Temperature,,2017-08-01,-146,-36,14.9373
Temperature,,2017-08-01,-145,-36,14.3451
Temperature,,2017-08-01,-144,-36,14.3548
Temperature,,2017-08-01,-143,-36,14.338
Temperature,,2017-08-01,-142,-36,14.0759
Temperature,,2017-08-01,-141,-36,14.9219
Temperature,,2017-08-01,-140,-36,15.0877
Temperature,,2017-08-01,-139,-36,15.0297
Temperature,,2017-08-01,-138,-36,14.8832
Temperature,,2017-08-01,-137,-36,14.8918
Temperature,,2017-08-01,-136,-36,15.206
Temperature,,2017-08-01,-135,-36,15.2016
Temperature,,2017-08-01,-134,-36,14.588
Temperature,,2017-08-01,-133,-36,14.2413
Temperature,,2017-08-01,-132,-36,14.2801
Temperature,,2017-08-01,-131,-36,14.5704
Temperature,,2017-08-01,-130,-36,14.5777
Temperature,,2017-08-01,-129,-36,14.5256
Temperature,,2017-08-01,-128,-36,14.4264
Temperature,,2017-08-01,-127,-36,14.6698
Temperature,,2017-08-01,-126,-36,14.3172
Temperature,,2017-08-01,-125,-36,13.9248
Temperature,,2017-08-01,-124,-36,14.0592
Temperature,,2017-08-01,-123,-36,14.4428
Temperature,,2017-08-01,-122,-36,15.0549
Temperature,,2017-08-01,-121,-36,15.2723
Temperature,,2017-08-01,-120,-36,15.536
Temperature,,2017-08-01,-119,-36,14.8315
Temperature,,2017-08-01,-118,-36,14.3894
Temperature,,2017-08-01,-117,-36,14.3768
Temperature,,2017-08-01,-116,-36,14.4669
Temperature,,2017-08-01,-115,-36,14.2532
Temperature,,2017-08-01,-114,-36,14.3328
Temperature,,2017-08-01,-113,-36,14.3283
Temperature,,2017-08-01,-112,-36,14.3417
Temperature,,2017-08-01,-111,-36,14.1242
Temperature,,2017-08-01,-110,-36,14.0606
Temperature,,2017-08-01,-109,-36,14.6606
Temperature,,2017-08-01,-108,-36,14.6092
Temperature,,2017-08-01,-107,-36,14.4941
Temperature,,2017-08-01,-106,-36,14.2946
Temperature,,2017-08-01,-105,-36,13.654
Temperature,,2017-08-01,-104,-36,13.7364
Temperature,,2017-08-01,-103,-36,14.007
Temperature,,2017-08-01,-102,-36,14.3413
Temperature,,2017-08-01,-101,-36,14.173
Temperature,,2017-08-01,-100,-36,13.9841
Temperature,,2017-08-01,-99,-36,13.8291
Temperature,,2017-08-01,-98,-36,14.4023
Temperature,,2017-08-01,-97,-36,13.8018
Temperature,,2017-08-01,-96,-36,13.4936
Temperature,,2017-08-01,-95,-36,14.2371
Temperature,,2017-08-01,-94,-36,14.5326
Temperature,,2017-08-01,-93,-36,14.3795
Temperature,,2017-08-01,-92,-36,13.6565
Temperature,,2017-08-01,-91,-36,13.9413
Temperature,,2017-08-01,-90,-36,13.6961
Temperature,,2017-08-01,-89,-36,13.6597
Temperature,,2017-08-01,-88,-36,13.9337
Temperature,,2017-08-01,-87,-36,13.9571
Temperature,,2017-08-01,-86,-36,13.5365
Temperature,,2017-08-01,-85,-36,13.7774
Temperature,,2017-08-01,-84,-36,13.2805
Temperature,,2017-08-01,-83,-36,13.2058
Temperature,,2017-08-01,-82,-36,13.3506
Temperature,,2017-08-01,-81,-36,13.3353
Temperature,,2017-08-01,-80,-36,13.1728
Temperature,,2017-08-01,-79,-36,13.1287
Temperature,,2017-08-01,-78,-36,13.2074
Temperature,,2017-08-01,-77,-36,12.976
Temperature,,2017-08-01,-76,-36,12.696
Temperature,,2017-08-01,-75,-36,12.8476
Temperature,,2017-08-01,-74,-36,12.3986
Temperature,,2017-08-01,-73,-36,12.1898
Temperature,,2017-08-01,-72,-36,-999
Temperature,,2017-08-01,-71,-36,-999
Temperature,,2017-08-01,-70,-36,-999
Temperature,,2017-08-01,-153,-37,13.6801
Temperature,,2017-08-01,-152,-37,13.6701
Temperature,,2017-08-01,-151,-37,13.5169
Temperature,,2017-08-01,-150,-37,13.188
Temperature,,2017-08-01,-149,-37,13.2044
Temperature,,2017-08-01,-148,-37,14.2581
Temperature,,2017-08-01,-147,-37,14.0336
Temperature,,2017-08-01,-146,-37,13.9779
Temperature,,2017-08-01,-145,-37,13.4447
Temperature,,2017-08-01,-144,-37,14.2571
Temperature,,2017-08-01,-143,-37,14.7178
Temperature,,2017-08-01,-142,-37,14.5438
Temperature,,2017-08-01,-141,-37,14.0229
Temperature,,2017-08-01,-140,-37,13.6329
Temperature,,2017-08-01,-139,-37,13.5485
Temperature,,2017-08-01,-138,-37,14.4371
Temperature,,2017-08-01,-137,-37,14.1089
Temperature,,2017-08-01,-136,-37,14.2052
Temperature,,2017-08-01,-135,-37,14.7925
Temperature,,2017-08-01,-134,-37,14.4431
Temperature,,2017-08-01,-133,-37,14.2805
Temperature,,2017-08-01,-132,-37,14.2014
Temperature,,2017-08-01,-131,-37,14.03
Temperature,,2017-08-01,-130,-37,13.8624
Temperature,,2017-08-01,-129,-37,13.8063
Temperature,,2017-08-01,-128,-37,13.7988
Temperature,,2017-08-01,-127,-37,13.8888
Temperature,,2017-08-01,-126,-37,13.9066
Temperature,,2017-08-01,-125,-37,13.8829
Temperature,,2017-08-01,-124,-37,14.2713
Temperature,,2017-08-01,-123,-37,14.315
Temperature,,2017-08-01,-122,-37,14.2996
Temperature,,2017-08-01,-121,-37,13.8321
Temperature,,2017-08-01,-120,-37,13.6205
Temperature,,2017-08-01,-119,-37,13.4755
Temperature,,2017-08-01,-118,-37,13.6062
Temperature,,2017-08-01,-117,-37,13.5313
Temperature,,2017-08-01,-116,-37,14.0237
Temperature,,2017-08-01,-115,-37,13.4734
Temperature,,2017-08-01,-114,-37,14.0727
Temperature,,2017-08-01,-113,-37,14.2397
Temperature,,2017-08-01,-112,-37,14.12
Temperature,,2017-08-01,-111,-37,13.4975
Temperature,,2017-08-01,-110,-37,12.9102
Temperature,,2017-08-01,-109,-37,13.0355
Temperature,,2017-08-01,-108,-37,13.1999
Temperature,,2017-08-01,-107,-37,14.0558
Temperature,,2017-08-01,-106,-37,14.2747
Temperature,,2017-08-01,-105,-37,13.3533
Temperature,,2017-08-01,-104,-37,13.2522
Temperature,,2017-08-01,-103,-37,13.2256
Temperature,,2017-08-01,-102,-37,13.0737
Temperature,,2017-08-01,-101,-37,12.7645
Temperature,,2017-08-01,-100,-37,12.6632
Temperature,,2017-08-01,-99,-37,13.0137
Temperature,,2017-08-01,-98,-37,13.2028
Temperature,,2017-08-01,-97,-37,12.8126
Temperature,,2017-08-01,-96,-37,13.195
Temperature,,2017-08-01,-95,-37,13.1883
Temperature,,2017-08-01,-94,-37,13.7981
Temperature,,2017-08-01,-93,-37,14.076
Temperature,,2017-08-01,-92,-37,13.218
Temperature,,2017-08-01,-91,-37,13.2078
Temperature,,2017-08-01,-90,-37,13.62
Temperature,,2017-08-01,-89,-37,13.1904
Temperature,,2017-08-01,-88,-37,13.3638
Temperature,,2017-08-01,-87,-37,13.1832
Temperature,,2017-08-01,-86,-37,12.5922
Temperature,,2017-08-01,-85,-37,13.1466
Temperature,,2017-08-01,-84,-37,12.8046
Temperature,,2017-08-01,-83,-37,12.7802
Temperature,,2017-08-01,-82,-37,12.7886
Temperature,,2017-08-01,-81,-37,12.6307
Temperature,,2017-08-01,-80,-37,12.7191
Temperature,,2017-08-01,-79,-37,12.8412
Temperature,,2017-08-01,-78,-37,12.6623
Temperature,,2017-08-01,-77,-37,12.6785
Temperature,,2017-08-01,-76,-37,12.4379
Temperature,,2017-08-01,-75,-37,12.6228
Temperature,,2017-08-01,-74,-37,12.0649
Temperature,,2017-08-01,-73,-37,-999
Temperature,,2017-08-01,-72,-37,-999
Temperature,,2017-08-01,-71,-37,-999
Temperature,,2017-08-01,-70,-37,-999
Temperature,,2017-08-01,-153,-38,13.6189
Temperature,,2017-08-01,-152,-38,13.5385
Temperature,,2017-08-01,-151,-38,13.3659
Temperature,,2017-08-01,-150,-38,12.7764
Temperature,,2017-08-01,-149,-38,13.2795
Temperature,,2017-08-01,-148,-38,13.473
Temperature,,2017-08-01,-147,-38,13.7568
Temperature,,2017-08-01,-146,-38,13.9026
Temperature,,2017-08-01,-145,-38,13.3987
Temperature,,2017-08-01,-144,-38,13.064
Temperature,,2017-08-01,-143,-38,13.1458
Temperature,,2017-08-01,-142,-38,13.3811
Temperature,,2017-08-01,-141,-38,13.1427
Temperature,,2017-08-01,-140,-38,12.7806
Temperature,,2017-08-01,-139,-38,13.6509
Temperature,,2017-08-01,-138,-38,13.9364
Temperature,,2017-08-01,-137,-38,14.0362
Temperature,,2017-08-01,-136,-38,13.8089
Temperature,,2017-08-01,-135,-38,13.5038
Temperature,,2017-08-01,-134,-38,13.3779
Temperature,,2017-08-01,-133,-38,13.2311
Temperature,,2017-08-01,-132,-38,13.5371
Temperature,,2017-08-01,-131,-38,13.5162
Temperature,,2017-08-01,-130,-38,13.1392
Temperature,,2017-08-01,-129,-38,12.6801
Temperature,,2017-08-01,-128,-38,13.2574
Temperature,,2017-08-01,-127,-38,13.5232
Temperature,,2017-08-01,-126,-38,13.5196
Temperature,,2017-08-01,-125,-38,13.0965
Temperature,,2017-08-01,-124,-38,13.3798
Temperature,,2017-08-01,-123,-38,13.4281
Temperature,,2017-08-01,-122,-38,13.3492
Temperature,,2017-08-01,-121,-38,12.8128
Temperature,,2017-08-01,-120,-38,13.147
Temperature,,2017-08-01,-119,-38,13.3499
Temperature,,2017-08-01,-118,-38,13.5564
Temperature,,2017-08-01,-117,-38,13.3925
Temperature,,2017-08-01,-116,-38,13.0307
Temperature,,2017-08-01,-115,-38,13.3185
Temperature,,2017-08-01,-114,-38,13.3779
Temperature,,2017-08-01,-113,-38,13.3373
Temperature,,2017-08-01,-112,-38,13.8221
Temperature,,2017-08-01,-111,-38,13.6097
Temperature,,2017-08-01,-110,-38,12.8529
Temperature,,2017-08-01,-109,-38,12.8368
Temperature,,2017-08-01,-108,-38,13.0768
Temperature,,2017-08-01,-107,-38,12.8766
Temperature,,2017-08-01,-106,-38,12.4347
Temperature,,2017-08-01,-105,-38,12.7624
Temperature,,2017-08-01,-104,-38,13.2086
Temperature,,2017-08-01,-103,-38,13.1276
Temperature,,2017-08-01,-102,-38,12.7308
Temperature,,2017-08-01,-101,-38,12.6731
Temperature,,2017-08-01,-100,-38,12.553
Temperature,,2017-08-01,-99,-38,12.821
Temperature,,2017-08-01,-98,-38,12.8023
Temperature,,2017-08-01,-97,-38,12.4122
Temperature,,2017-08-01,-96,-38,12.3278
Temperature,,2017-08-01,-95,-38,11.8205
Temperature,,2017-08-01,-94,-38,12.624
Temperature,,2017-08-01,-93,-38,12.4945
Temperature,,2017-08-01,-92,-38,12.7234
Temperature,,2017-08-01,-91,-38,12.677
Temperature,,2017-08-01,-90,-38,13.0518
Temperature,,2017-08-01,-89,-38,12.7686
Temperature,,2017-08-01,-88,-38,12.3523
Temperature,,2017-08-01,-87,-38,12.0009
Temperature,,2017-08-01,-86,-38,12.2467
Temperature,,2017-08-01,-85,-38,12.7667
Temperature,,2017-08-01,-84,-38,12.7147
Temperature,,2017-08-01,-83,-38,12.599
Temperature,,2017-08-01,-82,-38,12.4099
Temperature,,2017-08-01,-81,-38,12.3275
Temperature,,2017-08-01,-80,-38,12.1704
Temperature,,2017-08-01,-79,-38,12.1972
Temperature,,2017-08-01,-78,-38,12.5277
Temperature,,2017-08-01,-77,-38,12.4739
Temperature,,2017-08-01,-76,-38,12.2608
Temperature,,2017-08-01,-75,-38,12.0541
Temperature,,2017-08-01,-74,-38,11.7752
Temperature,,2017-08-01,-73,-38,-999
Temperature,,2017-08-01,-72,-38,-999
Temperature,,2017-08-01,-71,-38,-999
Temperature,,2017-08-01,-70,-38,-999
Temperature,,2017-08-01,-153,-39,12.9836
Temperature,,2017-08-01,-152,-39,13.0636
Temperature,,2017-08-01,-151,-39,13.0416
Temperature,,2017-08-01,-150,-39,12.4105
Temperature,,2017-08-01,-149,-39,12.2932
Temperature,,2017-08-01,-148,-39,12.7299
Temperature,,2017-08-01,-147,-39,12.3055
Temperature,,2017-08-01,-146,-39,13.3665
Temperature,,2017-08-01,-145,-39,13.0858
Temperature,,2017-08-01,-144,-39,12.8969
Temperature,,2017-08-01,-143,-39,12.9449
Temperature,,2017-08-01,-142,-39,13.0381
Temperature,,2017-08-01,-141,-39,12.3012
Temperature,,2017-08-01,-140,-39,12.7593
Temperature,,2017-08-01,-139,-39,12.9062
Temperature,,2017-08-01,-138,-39,12.7643
Temperature,,2017-08-01,-137,-39,13.1181
Temperature,,2017-08-01,-136,-39,13.4002
Temperature,,2017-08-01,-135,-39,12.9254
Temperature,,2017-08-01,-134,-39,12.5796
Temperature,,2017-08-01,-133,-39,12.7503
Temperature,,2017-08-01,-132,-39,12.8959
Temperature,,2017-08-01,-131,-39,12.7655
Temperature,,2017-08-01,-130,-39,12.8165
Temperature,,2017-08-01,-129,-39,12.7755
Temperature,,2017-08-01,-128,-39,12.5456
Temperature,,2017-08-01,-127,-39,12.5375
Temperature,,2017-08-01,-126,-39,12.6909
Temperature,,2017-08-01,-125,-39,12.4682
Temperature,,2017-08-01,-124,-39,12.5135
Temperature,,2017-08-01,-123,-39,12.8094
Temperature,,2017-08-01,-122,-39,12.5369
Temperature,,2017-08-01,-121,-39,12.1615
Temperature,,2017-08-01,-120,-39,12.7644
