species_code,group,date,lon,lat,value
FrontalIndex,,2017-03-01,-118,-18,0.525390625
FrontalIndex,,2017-04-01,-118,-18,0
FrontalIndex,,2017-05-01,-118,-18,0
FrontalIndex,,2017-06-01,-118,-18,0
FrontalIndex,,2017-07-01,-118,-18,0.01953125
FrontalIndex,,2017-08-01,-118,-18,0.015625
FrontalIndex,,2017-09-01,-118,-18,0
FrontalIndex,,2017-10-01,-118,-18,0
FrontalIndex,,2017-11-01,-118,-18,0.6358816982246935
FrontalIndex,,2017-12-01,-118,-18,0.078125
FrontalIndex,,2017-01-01,-118,-17,0.15485491417348385
FrontalIndex,,2017-02-01,-118,-17,0.16927083333333334
FrontalIndex,,2017-03-01,-118,-17,0.328125
FrontalIndex,,2017-04-01,-118,-17,0
FrontalIndex,,2017-05-01,-118,-17,0.111328125
FrontalIndex,,2017-06-01,-118,-17,0.00390625
FrontalIndex,,2017-07-01,-118,-17,0.08203125
FrontalIndex,,2017-08-01,-118,-17,0.251860120644172
FrontalIndex,,2017-09-01,-118,-17,0.009765625
FrontalIndex,,2017-10-01,-118,-17,0.0559895820915699
FrontalIndex,,2017-11-01,-118,-17,0.15373884164728224
FrontalIndex,,2017-12-01,-118,-17,0.169921875
FrontalIndex,,2017-01-01,-118,-16,0.017578125
FrontalIndex,,2017-02-01,-118,-16,0.12760416666666666
FrontalIndex,,2017-03-01,-118,-16,0.068359375
FrontalIndex,,2017-04-01,-118,-16,0.08203125
FrontalIndex,,2017-05-01,-118,-16,0.38411458348855376
FrontalIndex,,2017-06-01,-118,-16,0.09486607229337096
FrontalIndex,,2017-07-01,-118,-16,0.24609375
FrontalIndex,,2017-08-01,-118,-16,0.7849702350795269
FrontalIndex,,2017-09-01,-118,-16,0.06696428591385484
FrontalIndex,,2017-10-01,-118,-16,0.03125
FrontalIndex,,2017-11-01,-118,-16,0.8189174071885645
FrontalIndex,,2017-12-01,-118,-16,0.171875
FrontalIndex,,2017-01-01,-118,-15,0.2458147369325161
FrontalIndex,,2017-02-01,-118,-15,0.13020833333333334
FrontalIndex,,2017-03-01,-118,-15,0.025390625
FrontalIndex,,2017-04-01,-118,-15,0.134765625
FrontalIndex,,2017-05-01,-118,-15,2.9908854169771075
FrontalIndex,,2017-06-01,-118,-15,2.173270086059347
FrontalIndex,,2017-07-01,-118,-15,0.34570312523283064
FrontalIndex,,2017-08-01,-118,-15,1.7020089241365592
FrontalIndex,,2017-09-01,-118,-15,0.620814734371379
FrontalIndex,,2017-10-01,-118,-15,0.17708333395421505
FrontalIndex,,2017-11-01,-118,-15,0.17075892933644354
FrontalIndex,,2017-12-01,-118,-15,0.064453125
FrontalIndex,,2017-01-01,-118,-14,0.42885044822469354
FrontalIndex,,2017-02-01,-118,-14,0.5052083333333334
FrontalIndex,,2017-03-01,-118,-14,0.212890625
FrontalIndex,,2017-04-01,-118,-14,1.89453125
FrontalIndex,,2017-05-01,-118,-14,3.7070312502328306
FrontalIndex,,2017-06-01,-118,-14,2.856584822293371
FrontalIndex,,2017-07-01,-118,-14,1.0813802073244005
FrontalIndex,,2017-08-01,-118,-14,1.7816220230112474
FrontalIndex,,2017-09-01,-118,-14,0.9185267889406532
FrontalIndex,,2017-10-01,-118,-14,0.5644531238358468
FrontalIndex,,2017-11-01,-118,-14,0.06110491091385484
FrontalIndex,,2017-12-01,-118,-14,0.005859375
FrontalIndex,,2017-01-01,-118,-13,1.0415736639406532
FrontalIndex,,2017-02-01,-118,-13,0.7578125
FrontalIndex,,2017-03-01,-118,-13,0.125
FrontalIndex,,2017-04-01,-118,-13,2.6364397327415645
FrontalIndex,,2017-05-01,-118,-13,3.84309895709157
FrontalIndex,,2017-06-01,-118,-13,1.8088727709837258
FrontalIndex,,2017-07-01,-118,-13,3.5449218712747097
FrontalIndex,,2017-08-01,-118,-13,2.6398809468373656
FrontalIndex,,2017-09-01,-118,-13,0.17968750302679837
FrontalIndex,,2017-10-01,-118,-13,0.3164062509313226
FrontalIndex,,2017-11-01,-118,-13,0.212890625
FrontalIndex,,2017-12-01,-118,-13,0.0546875
FrontalIndex,,2017-01-01,-118,-12,2.023158482508734
FrontalIndex,,2017-02-01,-118,-12,0.015625
FrontalIndex,,2017-03-01,-118,-12,0.015625
FrontalIndex,,2017-04-01,-118,-12,0.7890625023283064
FrontalIndex,,2017-05-01,-118,-12,1.2942708337213844
FrontalIndex,,2017-06-01,-118,-12,2.2463727698195726
FrontalIndex,,2017-07-01,-118,-12,4.010416658595204
FrontalIndex,,2017-08-01,-118,-12,1.4813988131160538
FrontalIndex,,2017-09-01,-118,-12,0.09235491091385484
FrontalIndex,,2017-10-01,-118,-12,1.5820312486030161
FrontalIndex,,2017-11-01,-118,-12,0.2265625
FrontalIndex,,2017-12-01,-118,-12,0.04296875
FrontalIndex,,2017-01-01,-118,-11,0.5689174113795161
FrontalIndex,,2017-02-01,-118,-11,0.09114583333333333
FrontalIndex,,2017-03-01,-118,-11,0.00390625
FrontalIndex,,2017-04-01,-118,-11,0.2028459836728871
FrontalIndex,,2017-05-01,-118,-11,1.1705729169771075
FrontalIndex,,2017-06-01,-118,-11,5.051618285477161
FrontalIndex,,2017-07-01,-118,-11,1.1848958362825215
FrontalIndex,,2017-08-01,-118,-11,1.5011160684128602
FrontalIndex,,2017-09-01,-118,-11,0.22572544729337096
FrontalIndex,,2017-10-01,-118,-11,1.9290364682674408
FrontalIndex,,2017-11-01,-118,-11,0.564453125
FrontalIndex,,2017-12-01,-118,-11,0.6875
FrontalIndex,,2017-01-01,-118,-10,0.827566966181621
FrontalIndex,,2017-02-01,-118,-10,0.3932291666666667
FrontalIndex,,2017-03-01,-118,-10,0
FrontalIndex,,2017-04-01,-118,-10,0.619140625
FrontalIndex,,2017-05-01,-118,-10,0.6848958337213844
FrontalIndex,,2017-06-01,-118,-10,2.523995529860258
FrontalIndex,,2017-07-01,-118,-10,0.2070312504656613
FrontalIndex,,2017-08-01,-118,-10,0.446428575553
FrontalIndex,,2017-09-01,-118,-10,0.16350446664728224
FrontalIndex,,2017-10-01,-118,-10,0.5364583316259086
FrontalIndex,,2017-11-01,-118,-10,2.3641183043364435
FrontalIndex,,2017-12-01,-118,-10,1.5813802084885538
FrontalIndex,,2017-01-01,-118,-9,3.4478236585855484
FrontalIndex,,2017-02-01,-118,-9,2.7473958333333335
FrontalIndex,,2017-03-01,-118,-9,0
FrontalIndex,,2017-04-01,-118,-9,0.0859375
FrontalIndex,,2017-05-01,-118,-9,2.21484375
FrontalIndex,,2017-06-01,-118,-9,2.1741071566939354
FrontalIndex,,2017-07-01,-118,-9,0.11067708535119891
FrontalIndex,,2017-08-01,-118,-9,0.01116071455180645
FrontalIndex,,2017-09-01,-118,-9,1.0145089216530323
FrontalIndex,,2017-10-01,-118,-9,0.2506510466337204
FrontalIndex,,2017-11-01,-118,-9,4.094866068568081
FrontalIndex,,2017-12-01,-118,-9,2.2233072980307043
FrontalIndex,,2017-01-01,-118,-8,7.338448688387871
FrontalIndex,,2017-02-01,-118,-8,6.71875
FrontalIndex,,2017-03-01,-118,-8,0.01953125
FrontalIndex,,2017-04-01,-118,-8,0.06138392863795161
FrontalIndex,,2017-05-01,-118,-8,2.458984375
FrontalIndex,,2017-06-01,-118,-8,0.451171878259629
FrontalIndex,,2017-07-01,-118,-8,0.49479166558012366
FrontalIndex,,2017-08-01,-118,-8,0.18601190640280643
FrontalIndex,,2017-09-01,-118,-8,1.7561384013388306
FrontalIndex,,2017-10-01,-118,-8,1.1855468838475645
FrontalIndex,,2017-11-01,-118,-8,3.1171874976716936
FrontalIndex,,2017-12-01,-118,-8,1.3203125027939677
FrontalIndex,,2017-01-01,-118,-7,4.8987165139988065
FrontalIndex,,2017-02-01,-118,-7,1.3489583333333333
FrontalIndex,,2017-03-01,-118,-7,0.072265625
FrontalIndex,,2017-04-01,-118,-7,0.2672991086728871
FrontalIndex,,2017-05-01,-118,-7,1.0546875
FrontalIndex,,2017-06-01,-118,-7,0.304408484371379
FrontalIndex,,2017-07-01,-118,-7,3.028645830694586
FrontalIndex,,2017-08-01,-118,-7,3.5033482164144516
FrontalIndex,,2017-09-01,-118,-7,3.1877790205180645
FrontalIndex,,2017-10-01,-118,-7,2.2441406287252903
FrontalIndex,,2017-11-01,-118,-7,4.198381687514484
FrontalIndex,,2017-12-01,-118,-7,0.9309895820915699
FrontalIndex,,2017-01-01,-118,-6,1.6021205366123468
FrontalIndex,,2017-02-01,-118,-6,0.7838541666666666
FrontalIndex,,2017-03-01,-118,-6,1.021484375
FrontalIndex,,2017-04-01,-118,-6,2.2472098220605403
FrontalIndex,,2017-05-01,-118,-6,1.8632812504656613
FrontalIndex,,2017-06-01,-118,-6,2.2112165179569274
FrontalIndex,,2017-07-01,-118,-6,3.1184895746409893
FrontalIndex,,2017-08-01,-118,-6,1.1867559508730967
FrontalIndex,,2017-09-01,-118,-6,2.514229909516871
FrontalIndex,,2017-10-01,-118,-6,3.2975260470993817
FrontalIndex,,2017-11-01,-118,-6,2.104073663474992
FrontalIndex,,2017-12-01,-118,-6,1.6575520783662796
FrontalIndex,,2017-01-01,-118,-5,0.6001674123108387
FrontalIndex,,2017-02-01,-118,-5,0.7265625
FrontalIndex,,2017-03-01,-118,-5,1.068359375
FrontalIndex,,2017-04-01,-118,-5,4.5809151865541935
FrontalIndex,,2017-05-01,-118,-5,0.5234375
FrontalIndex,,2017-06-01,-118,-5,1.024274555966258
FrontalIndex,,2017-07-01,-118,-5,0.8164062441792339
FrontalIndex,,2017-08-01,-118,-5,0.5669642897943655
FrontalIndex,,2017-09-01,-118,-5,3.729910716880113
FrontalIndex,,2017-10-01,-118,-5,5.390624982537702
FrontalIndex,,2017-11-01,-118,-5,2.7446986611466855
FrontalIndex,,2017-12-01,-118,-5,3.8802083376795053
FrontalIndex,,2017-01-01,-118,-4,2.9986049053259194
FrontalIndex,,2017-02-01,-118,-4,1.6848958333333333
FrontalIndex,,2017-03-01,-118,-4,1.01171875
FrontalIndex,,2017-04-01,-118,-4,2.221819196594879
FrontalIndex,,2017-05-01,-118,-4,0.3157552066259086
FrontalIndex,,2017-06-01,-118,-4,1.3102678582072258
FrontalIndex,,2017-07-01,-118,-4,2.0136718824505806
FrontalIndex,,2017-08-01,-118,-4,1.457217264920473
FrontalIndex,,2017-09-01,-118,-4,2.863002229947597
FrontalIndex,,2017-10-01,-118,-4,6.100911466404796
FrontalIndex,,2017-11-01,-118,-4,5.87220982927829
FrontalIndex,,2017-12-01,-118,-4,4.625651047099382
FrontalIndex,,2017-01-01,-118,-3,10.411830358207226
FrontalIndex,,2017-02-01,-118,-3,1.8828125
FrontalIndex,,2017-03-01,-118,-3,6.533203125
FrontalIndex,,2017-04-01,-118,-3,9.326729914871976
FrontalIndex,,2017-05-01,-118,-3,3.7213541753590107
FrontalIndex,,2017-06-01,-118,-3,8.822265550494194
FrontalIndex,,2017-07-01,-118,-3,10.266927063465118
FrontalIndex,,2017-08-01,-118,-3,10.98586309949557
FrontalIndex,,2017-09-01,-118,-3,14.233537927269936
FrontalIndex,,2017-10-01,-118,-3,3.159505218267441
FrontalIndex,,2017-11-01,-118,-3,15.512834869325161
FrontalIndex,,2017-12-01,-118,-3,6.190104153007269
FrontalIndex,,2017-01-01,-118,-2,6.294363841414452
FrontalIndex,,2017-02-01,-118,-2,3.6484375
FrontalIndex,,2017-03-01,-118,-2,21.052734375
FrontalIndex,,2017-04-01,-118,-2,20.06333706341684
FrontalIndex,,2017-05-01,-118,-2,15.52083334326744
FrontalIndex,,2017-06-01,-118,-2,15.162388354539871
FrontalIndex,,2017-07-01,-118,-2,13.21614584326744
FrontalIndex,,2017-08-01,-118,-2,4.244419643034537
FrontalIndex,,2017-09-01,-118,-2,6.9154575895518064
FrontalIndex,,2017-10-01,-118,-2,5.876953135244548
FrontalIndex,,2017-11-01,-118,-2,9.0334821455180645
FrontalIndex,,2017-12-01,-118,-2,6.541666638106108
FrontalIndex,,2017-01-01,-118,-1,3.690290180966258
FrontalIndex,,2017-02-01,-118,-1,6.307291666666667
FrontalIndex,,2017-03-01,-118,-1,9.49609375
FrontalIndex,,2017-04-01,-118,-1,16.079799100756645
FrontalIndex,,2017-05-01,-118,-1,14.292317689396441
FrontalIndex,,2017-06-01,-118,-1,17.554408434778452
FrontalIndex,,2017-07-01,-118,-1,8.430989584885538
FrontalIndex,,2017-08-01,-118,-1,9.54389880845944
FrontalIndex,,2017-09-01,-118,-1,4.074776775203645
FrontalIndex,,2017-10-01,-118,-1,6.683593776077032
FrontalIndex,,2017-11-01,-118,-1,5.497767855413258
FrontalIndex,,2017-12-01,-118,-1,5.998697918141261
FrontalIndex,,2017-01-01,-118,0,4.798549115657806
FrontalIndex,,2017-02-01,-118,0,4.4453125
FrontalIndex,,2017-03-01,-118,0,5.5859375
FrontalIndex,,2017-04-01,-118,0,19.378627244383097
FrontalIndex,,2017-05-01,-118,0,11.8828125
FrontalIndex,,2017-06-01,-118,0,10.914062472060323
FrontalIndex,,2017-07-01,-118,0,19.687499925494194
FrontalIndex,,2017-08-01,-118,0,18.008184552192688
FrontalIndex,,2017-09-01,-118,0,9.404296883614734
FrontalIndex,,2017-10-01,-118,0,4.5540364515036345
FrontalIndex,,2017-11-01,-118,0,21.81975445523858
FrontalIndex,,2017-12-01,-118,0,9.634114606305957
FrontalIndex,,2017-01-01,-118,1,9.811941929161549
FrontalIndex,,2017-02-01,-118,1,7.515625
FrontalIndex,,2017-03-01,-118,1,9.84765625
FrontalIndex,,2017-04-01,-118,1,21.139508944004774
FrontalIndex,,2017-05-01,-118,1,20.71093751117587
FrontalIndex,,2017-06-01,-118,1,15.052734434604645
FrontalIndex,,2017-07-01,-118,1,7.139973975718021
FrontalIndex,,2017-08-01,-118,1,9.177083323399225
FrontalIndex,,2017-09-01,-118,1,9.805245526134968
FrontalIndex,,2017-10-01,-118,1,9.358072932809591
FrontalIndex,,2017-11-01,-118,1,24.73102680593729
FrontalIndex,,2017-12-01,-118,1,9.888671891298145
FrontalIndex,,2017-01-01,-118,2,11.320033449679613
FrontalIndex,,2017-02-01,-118,2,5.057291666666667
FrontalIndex,,2017-03-01,-118,2,18.451171875
FrontalIndex,,2017-04-01,-118,2,14.289062477648258
FrontalIndex,,2017-05-01,-118,2,16.78320313245058
FrontalIndex,,2017-06-01,-118,2,8.945870541036129
FrontalIndex,,2017-07-01,-118,2,3.8613281222060323
FrontalIndex,,2017-08-01,-118,2,7.655505954287946
FrontalIndex,,2017-09-01,-118,2,11.195312538184226
FrontalIndex,,2017-10-01,-118,2,25.27604166790843
FrontalIndex,,2017-11-01,-118,2,15.175781287252903
FrontalIndex,,2017-12-01,-118,2,12.065104168374091
FrontalIndex,,2017-01-01,-118,3,3.1099330408032984
FrontalIndex,,2017-02-01,-118,3,4.265625
FrontalIndex,,2017-03-01,-118,3,7.779296875
FrontalIndex,,2017-04-01,-118,3,6.617466516792774
FrontalIndex,,2017-05-01,-118,3,4.867838539881632
FrontalIndex,,2017-06-01,-118,3,10.75585937872529
FrontalIndex,,2017-07-01,-118,3,3.7180989561602473
FrontalIndex,,2017-08-01,-118,3,4.52678570151329
FrontalIndex,,2017-09-01,-118,3,7.244698628783226
FrontalIndex,,2017-10-01,-118,3,11.867187500931323
FrontalIndex,,2017-11-01,-118,3,8.019252173602581
FrontalIndex,,2017-12-01,-118,3,7.3430989573244005
FrontalIndex,,2017-01-01,-118,4,3.5318080366123468
FrontalIndex,,2017-02-01,-118,4,5.356770833333333
FrontalIndex,,2017-03-01,-118,4,2.20703125
FrontalIndex,,2017-04-01,-118,4,4.8476562686264515
FrontalIndex,,2017-05-01,-118,4,0.6373697929084301
FrontalIndex,,2017-06-01,-118,4,5.139229909749702
FrontalIndex,,2017-07-01,-118,4,8.395833330927417
FrontalIndex,,2017-08-01,-118,4,7.531249982615312
FrontalIndex,,2017-09-01,-118,4,11.705357238650322
FrontalIndex,,2017-10-01,-118,4,8.145182294771075
FrontalIndex,,2017-11-01,-118,4,10.147879489930347
FrontalIndex,,2017-12-01,-118,4,4.858072928152978
FrontalIndex,,2017-01-01,-118,5,6.394531248137355
FrontalIndex,,2017-02-01,-118,5,3.5390625
FrontalIndex,,2017-03-01,-118,5,0.298828125
FrontalIndex,,2017-04-01,-118,5,0.9478236623108387
FrontalIndex,,2017-05-01,-118,5,0.052734375232830644
FrontalIndex,,2017-06-01,-118,5,1.552734375
FrontalIndex,,2017-07-01,-118,5,11.23958335351199
FrontalIndex,,2017-08-01,-118,5,7.855282740357022
FrontalIndex,,2017-09-01,-118,5,5.79687501094304
FrontalIndex,,2017-10-01,-118,5,4.421874993946403
FrontalIndex,,2017-11-01,-118,5,4.468749999068677
FrontalIndex,,2017-12-01,-118,5,3.9654948003590107
FrontalIndex,,2017-01-01,-118,6,4.210379474796355
FrontalIndex,,2017-02-01,-118,6,0.9635416666666666
FrontalIndex,,2017-03-01,-118,6,0.025390625
FrontalIndex,,2017-04-01,-118,6,0.5133928589057177
FrontalIndex,,2017-05-01,-118,6,0.3092447924427688
FrontalIndex,,2017-06-01,-118,6,0.193359375
FrontalIndex,,2017-07-01,-118,6,2.1757812516298145
FrontalIndex,,2017-08-01,-118,6,0.7157738112534086
FrontalIndex,,2017-09-01,-118,6,0.32087053591385484
FrontalIndex,,2017-10-01,-118,6,5.927083340473473
FrontalIndex,,2017-11-01,-118,6,0.8002232140861452
FrontalIndex,,2017-12-01,-118,6,0.9055989598855376
FrontalIndex,,2017-01-01,-118,7,0.36160714528523386
FrontalIndex,,2017-02-01,-118,7,0.3645833333333333
FrontalIndex,,2017-03-01,-118,7,0.453125
FrontalIndex,,2017-04-01,-118,7,1.0270647339057177
FrontalIndex,,2017-05-01,-118,7,1.5533854241948575
FrontalIndex,,2017-06-01,-118,7,0.0625
FrontalIndex,,2017-07-01,-118,7,0.5058593754656613
FrontalIndex,,2017-08-01,-118,7,0.047619047885139786
FrontalIndex,,2017-09-01,-118,7,0.166015625
FrontalIndex,,2017-10-01,-118,7,1.4993489652406424
FrontalIndex,,2017-11-01,-118,7,0.41210938012227416
FrontalIndex,,2017-12-01,-118,7,0.5970052105840296
FrontalIndex,,2017-01-01,-118,8,0.6171875034924597
FrontalIndex,,2017-02-01,-118,8,0
FrontalIndex,,2017-03-01,-118,8,0.392578125
FrontalIndex,,2017-04-01,-118,8,1.2873883957508951
FrontalIndex,,2017-05-01,-118,8,1.927734377561137
FrontalIndex,,2017-06-01,-118,8,0.08621651795692742
FrontalIndex,,2017-07-01,-118,8,0.44205729104578495
FrontalIndex,,2017-08-01,-118,8,0.005580357275903225
FrontalIndex,,2017-09-01,-118,8,0.068359375
FrontalIndex,,2017-10-01,-118,8,0.5891927084885538
FrontalIndex,,2017-11-01,-118,8,0.5206473264843225
FrontalIndex,,2017-12-01,-118,8,0.6796875
FrontalIndex,,2017-01-01,-118,9,0.3510044647846371
FrontalIndex,,2017-02-01,-118,9,0.07291666666666667
FrontalIndex,,2017-03-01,-118,9,0.134765625
FrontalIndex,,2017-04-01,-118,9,0.26088169822469354
FrontalIndex,,2017-05-01,-118,9,3.54622395709157
FrontalIndex,,2017-06-01,-118,9,0.7413504512514919
FrontalIndex,,2017-07-01,-118,9,0.7207031224388629
FrontalIndex,,2017-08-01,-118,9,0.040550596391161285
FrontalIndex,,2017-09-01,-118,9,0.1261160708963871
FrontalIndex,,2017-10-01,-118,9,0.8046875
FrontalIndex,,2017-11-01,-118,9,0.431361609371379
FrontalIndex,,2017-12-01,-118,9,0.32096354151144624
FrontalIndex,,2017-01-01,-118,10,0.333984375
FrontalIndex,,2017-02-01,-118,10,0.3177083333333333
FrontalIndex,,2017-03-01,-118,10,0.330078125
FrontalIndex,,2017-04-01,-118,10,0.6702008950524032
FrontalIndex,,2017-05-01,-118,10,4.874348952434957
FrontalIndex,,2017-06-01,-118,10,3.0066964123398066
FrontalIndex,,2017-07-01,-118,10,0.44856771011836827
FrontalIndex,,2017-08-01,-118,10,0.057663691540559135
FrontalIndex,,2017-09-01,-118,10,0.27790178544819355
FrontalIndex,,2017-10-01,-118,10,0.76171875
FrontalIndex,,2017-11-01,-118,10,0.259765625
FrontalIndex,,2017-12-01,-118,10,0.016276041977107525
FrontalIndex,,2017-01-01,-118,11,0.12109375
FrontalIndex,,2017-02-01,-118,11,0.9322916666666666
FrontalIndex,,2017-03-01,-118,11,0.7578125
FrontalIndex,,2017-04-01,-118,11,4.012276790104806
FrontalIndex,,2017-05-01,-118,11,4.3723958265036345
FrontalIndex,,2017-06-01,-118,11,1.354352677008137
FrontalIndex,,2017-07-01,-118,11,0.30143229267559946
FrontalIndex,,2017-08-01,-118,11,0.3742559530461828
FrontalIndex,,2017-09-01,-118,11,0.3150111634749919
FrontalIndex,,2017-10-01,-118,11,0.990234375
FrontalIndex,,2017-11-01,-118,11,0.083984375
FrontalIndex,,2017-12-01,-118,11,0.0390625
FrontalIndex,,2017-01-01,-118,12,0.0703125
FrontalIndex,,2017-02-01,-118,12,1.5572916666666667
FrontalIndex,,2017-03-01,-118,12,3.8828125
FrontalIndex,,2017-04-01,-118,12,5.547433041036129
FrontalIndex,,2017-05-01,-118,12,4.58984375372529
FrontalIndex,,2017-06-01,-118,12,2.0153459766879678
FrontalIndex,,2017-07-01,-118,12,0.5996093766298145
FrontalIndex,,2017-08-01,-118,12,0.350074405161043
FrontalIndex,,2017-09-01,-118,12,0.46874999860301614
FrontalIndex,,2017-10-01,-118,12,0.3932291667442769
FrontalIndex,,2017-11-01,-118,12,0.041015625
FrontalIndex,,2017-12-01,-118,12,0.26953124813735485
FrontalIndex,,2017-01-01,-118,13,0.9349888390861452
FrontalIndex,,2017-02-01,-118,13,1.7526041666666667
FrontalIndex,,2017-03-01,-118,13,3.720703125
FrontalIndex,,2017-04-01,-118,13,5.528459820896387
FrontalIndex,,2017-05-01,-118,13,5.416015615686774
FrontalIndex,,2017-06-01,-118,13,3.8457031305879354
FrontalIndex,,2017-07-01,-118,13,2.3059895848855376
FrontalIndex,,2017-08-01,-118,13,0.42559523849437636
FrontalIndex,,2017-09-01,-118,13,0.5904017866123468
FrontalIndex,,2017-10-01,-118,13,0.8470052084885538
FrontalIndex,,2017-11-01,-118,13,0.37834821571595967
FrontalIndex,,2017-12-01,-118,13,0.7897135422099382
FrontalIndex,,2017-01-01,-118,14,2.1481584911234677
FrontalIndex,,2017-02-01,-118,14,4.768229166666667
FrontalIndex,,2017-03-01,-118,14,2.3828125
FrontalIndex,,2017-04-01,-118,14,6.339843740686774
FrontalIndex,,2017-05-01,-118,14,5.990234389901161
FrontalIndex,,2017-06-01,-118,14,2.8102678628638387
FrontalIndex,,2017-07-01,-118,14,1.2526041625533253
FrontalIndex,,2017-08-01,-118,14,0.42075892879317206
FrontalIndex,,2017-09-01,-118,14,0.15262276795692742
FrontalIndex,,2017-10-01,-118,14,1.3072916669771075
FrontalIndex,,2017-11-01,-118,14,1.6291852698195726
FrontalIndex,,2017-12-01,-118,14,1.6946614580228925
FrontalIndex,,2017-01-01,-118,15,7.368024541065097
FrontalIndex,,2017-02-01,-118,15,6.1015625
FrontalIndex,,2017-03-01,-118,15,4.212890625
FrontalIndex,,2017-04-01,-118,15,4.739118307363242
FrontalIndex,,2017-05-01,-118,15,4.6256510484963655
FrontalIndex,,2017-06-01,-118,15,3.422991052735597
FrontalIndex,,2017-07-01,-118,15,0.8795572912786156
FrontalIndex,,2017-08-01,-118,15,0.25930059763292473
FrontalIndex,,2017-09-01,-118,15,0.11132812569849193
FrontalIndex,,2017-10-01,-118,15,2.1341145862825215
FrontalIndex,,2017-11-01,-118,15,2.682477674447
FrontalIndex,,2017-12-01,-118,15,2.615234375
FrontalIndex,,2017-01-01,-118,16,4.746093761175871
FrontalIndex,,2017-02-01,-118,16,8.453125
FrontalIndex,,2017-03-01,-118,16,4.07421875
FrontalIndex,,2017-04-01,-118,16,3.2938058087602258
FrontalIndex,,2017-05-01,-118,16,3.193359358701855
FrontalIndex,,2017-06-01,-118,16,5.872209835797548
FrontalIndex,,2017-07-01,-118,16,2.841145828831941
FrontalIndex,,2017-08-01,-118,16,0.9122023840124408
FrontalIndex,,2017-09-01,-118,16,0.29743303661234677
FrontalIndex,,2017-10-01,-118,16,1.0865885424427688
FrontalIndex,,2017-11-01,-118,16,2.0047433006111532
FrontalIndex,,2017-12-01,-118,16,5.299479158595204
FrontalIndex,,2017-01-01,-118,17,2.7176339318975806
FrontalIndex,,2017-02-01,-118,17,5.059895833333333
FrontalIndex,,2017-03-01,-118,17,4.681640625
FrontalIndex,,2017-04-01,-118,17,3.805524552706629
FrontalIndex,,2017-05-01,-118,17,1.598958337213844
FrontalIndex,,2017-06-01,-118,17,4.501674115890637
FrontalIndex,,2017-07-01,-118,17,7.5592447919771075
FrontalIndex,,2017-08-01,-118,17,9.06063987252613
