species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-05-01,-99.5,-18.5,-0.386
SKJ,skj_minus_bet,2017-05-01,-99.5,-17.5,-0.273
SKJ,skj_minus_bet,2017-05-01,-99.5,-16.5,-0.068
SKJ,skj_minus_bet,2017-05-01,-99.5,-15.5,0.043
SKJ,skj_minus_bet,2017-05-01,-99.5,-14.5,0.165
SKJ,skj_minus_bet,2017-05-01,-99.5,-13.5,0.221
SKJ,skj_minus_bet,2017-05-01,-99.5,-12.5,0.24
SKJ,skj_minus_bet,2017-05-01,-99.5,-11.5,0.273
SKJ,skj_minus_bet,2017-05-01,-99.5,-10.5,0.231
SKJ,skj_minus_bet,2017-05-01,-99.5,-9.5,0.364
SKJ,skj_minus_bet,2017-05-01,-99.5,-8.5,0.364
SKJ,skj_minus_bet,2017-05-01,-99.5,-7.5,0.335
SKJ,skj_minus_bet,2017-05-01,-99.5,-6.5,0.356
SKJ,skj_minus_bet,2017-05-01,-99.5,-5.5,0.37
SKJ,skj_minus_bet,2017-05-01,-99.5,-4.5,0.347
SKJ,skj_minus_bet,2017-05-01,-99.5,-3.5,0.243
SKJ,skj_minus_bet,2017-05-01,-99.5,-2.5,0.154
SKJ,skj_minus_bet,2017-05-01,-99.5,-1.5,-0.076
SKJ,skj_minus_bet,2017-05-01,-99.5,-0.5,-0.056
SKJ,skj_minus_bet,2017-05-01,-99.5,0.5,-0.127
SKJ,skj_minus_bet,2017-05-01,-99.5,1.5,-0.01
SKJ,skj_minus_bet,2017-05-01,-99.5,2.5,0.209
SKJ,skj_minus_bet,2017-05-01,-99.5,3.5,0.289
SKJ,skj_minus_bet,2017-05-01,-99.5,4.5,0.268
SKJ,skj_minus_bet,2017-05-01,-99.5,5.5,0.285
SKJ,skj_minus_bet,2017-05-01,-99.5,6.5,0.342
SKJ,skj_minus_bet,2017-05-01,-99.5,7.5,0.354
SKJ,skj_minus_bet,2017-05-01,-99.5,8.5,0.314
SKJ,skj_minus_bet,2017-05-01,-99.5,9.5,0.28
SKJ,skj_minus_bet,2017-05-01,-99.5,10.5,0.325
SKJ,skj_minus_bet,2017-05-01,-99.5,11.5,0.334
SKJ,skj_minus_bet,2017-05-01,-99.5,12.5,0.542
SKJ,skj_minus_bet,2017-05-01,-99.5,13.5,0.613
SKJ,skj_minus_bet,2017-05-01,-99.5,14.5,0.667
SKJ,skj_minus_bet,2017-05-01,-99.5,15.5,0.622
SKJ,skj_minus_bet,2017-05-01,-99.5,16.5,0.473
SKJ,skj_minus_bet,2017-05-01,-98.5,-40.5,-0.069
SKJ,skj_minus_bet,2017-05-01,-98.5,-39.5,-0.297
SKJ,skj_minus_bet,2017-05-01,-98.5,-38.5,-0.235
SKJ,skj_minus_bet,2017-05-01,-98.5,-37.5,-0.091
SKJ,skj_minus_bet,2017-05-01,-98.5,-36.5,-0.114
SKJ,skj_minus_bet,2017-05-01,-98.5,-35.5,-0.141
SKJ,skj_minus_bet,2017-05-01,-98.5,-34.5,-0.221
SKJ,skj_minus_bet,2017-05-01,-98.5,-33.5,-0.317
SKJ,skj_minus_bet,2017-05-01,-98.5,-32.5,-0.365
SKJ,skj_minus_bet,2017-05-01,-98.5,-31.5,-0.32
SKJ,skj_minus_bet,2017-05-01,-98.5,-30.5,-0.348
SKJ,skj_minus_bet,2017-05-01,-98.5,-29.5,-0.293
SKJ,skj_minus_bet,2017-05-01,-98.5,-28.5,-0.32
SKJ,skj_minus_bet,2017-05-01,-98.5,-27.5,-0.328
SKJ,skj_minus_bet,2017-05-01,-98.5,-26.5,-0.387
SKJ,skj_minus_bet,2017-05-01,-98.5,-25.5,-0.452
SKJ,skj_minus_bet,2017-05-01,-98.5,-24.5,-0.319
SKJ,skj_minus_bet,2017-05-01,-98.5,-23.5,-0.323
SKJ,skj_minus_bet,2017-05-01,-98.5,-22.5,-0.39
SKJ,skj_minus_bet,2017-05-01,-98.5,-21.5,-0.505
SKJ,skj_minus_bet,2017-05-01,-98.5,-20.5,-0.464
SKJ,skj_minus_bet,2017-05-01,-98.5,-19.5,-0.476
SKJ,skj_minus_bet,2017-05-01,-98.5,-18.5,-0.323
SKJ,skj_minus_bet,2017-05-01,-98.5,-17.5,-0.292
SKJ,skj_minus_bet,2017-05-01,-98.5,-16.5,-0.184
SKJ,skj_minus_bet,2017-05-01,-98.5,-15.5,0.012
SKJ,skj_minus_bet,2017-05-01,-98.5,-14.5,0.142
SKJ,skj_minus_bet,2017-05-01,-98.5,-13.5,0.228
SKJ,skj_minus_bet,2017-05-01,-98.5,-12.5,0.246
SKJ,skj_minus_bet,2017-05-01,-98.5,-11.5,0.28
SKJ,skj_minus_bet,2017-05-01,-98.5,-10.5,0.244
SKJ,skj_minus_bet,2017-05-01,-98.5,-9.5,0.369
SKJ,skj_minus_bet,2017-05-01,-98.5,-8.5,0.414
SKJ,skj_minus_bet,2017-05-01,-98.5,-7.5,0.383
SKJ,skj_minus_bet,2017-05-01,-98.5,-6.5,0.353
SKJ,skj_minus_bet,2017-05-01,-98.5,-5.5,0.363
SKJ,skj_minus_bet,2017-05-01,-98.5,-4.5,0.356
SKJ,skj_minus_bet,2017-05-01,-98.5,-3.5,0.383
SKJ,skj_minus_bet,2017-05-01,-98.5,-2.5,0.16
SKJ,skj_minus_bet,2017-05-01,-98.5,-1.5,-0.091
SKJ,skj_minus_bet,2017-05-01,-98.5,-0.5,-0.068
SKJ,skj_minus_bet,2017-05-01,-98.5,0.5,-0.101
SKJ,skj_minus_bet,2017-05-01,-98.5,1.5,-0.036
SKJ,skj_minus_bet,2017-05-01,-98.5,2.5,0.199
SKJ,skj_minus_bet,2017-05-01,-98.5,3.5,0.262
SKJ,skj_minus_bet,2017-05-01,-98.5,4.5,0.239
SKJ,skj_minus_bet,2017-05-01,-98.5,5.5,0.235
SKJ,skj_minus_bet,2017-05-01,-98.5,6.5,0.283
SKJ,skj_minus_bet,2017-05-01,-98.5,7.5,0.36
SKJ,skj_minus_bet,2017-05-01,-98.5,8.5,0.318
SKJ,skj_minus_bet,2017-05-01,-98.5,9.5,0.278
SKJ,skj_minus_bet,2017-05-01,-98.5,10.5,0.267
SKJ,skj_minus_bet,2017-05-01,-98.5,11.5,0.367
SKJ,skj_minus_bet,2017-05-01,-98.5,12.5,0.628
SKJ,skj_minus_bet,2017-05-01,-98.5,13.5,0.631
SKJ,skj_minus_bet,2017-05-01,-98.5,14.5,0.622
SKJ,skj_minus_bet,2017-05-01,-98.5,15.5,0.42
SKJ,skj_minus_bet,2017-05-01,-97.5,-40.5,-0.098
SKJ,skj_minus_bet,2017-05-01,-97.5,-39.5,-0.244
SKJ,skj_minus_bet,2017-05-01,-97.5,-38.5,-0.13
SKJ,skj_minus_bet,2017-05-01,-97.5,-37.5,-0.124
SKJ,skj_minus_bet,2017-05-01,-97.5,-36.5,-0.153
SKJ,skj_minus_bet,2017-05-01,-97.5,-35.5,-0.327
SKJ,skj_minus_bet,2017-05-01,-97.5,-34.5,-0.358
SKJ,skj_minus_bet,2017-05-01,-97.5,-33.5,-0.344
SKJ,skj_minus_bet,2017-05-01,-97.5,-32.5,-0.399
SKJ,skj_minus_bet,2017-05-01,-97.5,-31.5,-0.354
SKJ,skj_minus_bet,2017-05-01,-97.5,-30.5,-0.371
SKJ,skj_minus_bet,2017-05-01,-97.5,-29.5,-0.305
SKJ,skj_minus_bet,2017-05-01,-97.5,-28.5,-0.401
SKJ,skj_minus_bet,2017-05-01,-97.5,-27.5,-0.374
SKJ,skj_minus_bet,2017-05-01,-97.5,-26.5,-0.393
SKJ,skj_minus_bet,2017-05-01,-97.5,-25.5,-0.405
SKJ,skj_minus_bet,2017-05-01,-97.5,-24.5,-0.441
SKJ,skj_minus_bet,2017-05-01,-97.5,-23.5,-0.349
SKJ,skj_minus_bet,2017-05-01,-97.5,-22.5,-0.337
SKJ,skj_minus_bet,2017-05-01,-97.5,-21.5,-0.472
SKJ,skj_minus_bet,2017-05-01,-97.5,-20.5,-0.498
SKJ,skj_minus_bet,2017-05-01,-97.5,-19.5,-0.529
SKJ,skj_minus_bet,2017-05-01,-97.5,-18.5,-0.298
SKJ,skj_minus_bet,2017-05-01,-97.5,-17.5,-0.149
SKJ,skj_minus_bet,2017-05-01,-97.5,-16.5,-0.081
SKJ,skj_minus_bet,2017-05-01,-97.5,-15.5,0.077
SKJ,skj_minus_bet,2017-05-01,-97.5,-14.5,0.141
SKJ,skj_minus_bet,2017-05-01,-97.5,-13.5,0.21
SKJ,skj_minus_bet,2017-05-01,-97.5,-12.5,0.263
SKJ,skj_minus_bet,2017-05-01,-97.5,-11.5,0.292
SKJ,skj_minus_bet,2017-05-01,-97.5,-10.5,0.316
SKJ,skj_minus_bet,2017-05-01,-97.5,-9.5,0.384
SKJ,skj_minus_bet,2017-05-01,-97.5,-8.5,0.446
SKJ,skj_minus_bet,2017-05-01,-97.5,-7.5,0.407
SKJ,skj_minus_bet,2017-05-01,-97.5,-6.5,0.369
SKJ,skj_minus_bet,2017-05-01,-97.5,-5.5,0.286
SKJ,skj_minus_bet,2017-05-01,-97.5,-4.5,0.264
SKJ,skj_minus_bet,2017-05-01,-97.5,-3.5,0.346
SKJ,skj_minus_bet,2017-05-01,-97.5,-2.5,0.23
SKJ,skj_minus_bet,2017-05-01,-97.5,-1.5,-0.096
SKJ,skj_minus_bet,2017-05-01,-97.5,-0.5,-0.05
SKJ,skj_minus_bet,2017-05-01,-97.5,0.5,-0.043
SKJ,skj_minus_bet,2017-05-01,-97.5,1.5,0.008
SKJ,skj_minus_bet,2017-05-01,-97.5,2.5,0.222
SKJ,skj_minus_bet,2017-05-01,-97.5,3.5,0.241
SKJ,skj_minus_bet,2017-05-01,-97.5,4.5,0.259
SKJ,skj_minus_bet,2017-05-01,-97.5,5.5,0.25
SKJ,skj_minus_bet,2017-05-01,-97.5,6.5,0.242
SKJ,skj_minus_bet,2017-05-01,-97.5,7.5,0.316
SKJ,skj_minus_bet,2017-05-01,-97.5,8.5,0.364
SKJ,skj_minus_bet,2017-05-01,-97.5,9.5,0.322
SKJ,skj_minus_bet,2017-05-01,-97.5,10.5,0.306
SKJ,skj_minus_bet,2017-05-01,-97.5,11.5,0.325
SKJ,skj_minus_bet,2017-05-01,-97.5,12.5,0.419
SKJ,skj_minus_bet,2017-05-01,-97.5,13.5,0.38
SKJ,skj_minus_bet,2017-05-01,-97.5,14.5,0.471
SKJ,skj_minus_bet,2017-05-01,-97.5,15.5,0.407
SKJ,skj_minus_bet,2017-05-01,-96.5,-40.5,-0.107
SKJ,skj_minus_bet,2017-05-01,-96.5,-39.5,-0.246
SKJ,skj_minus_bet,2017-05-01,-96.5,-38.5,-0.146
SKJ,skj_minus_bet,2017-05-01,-96.5,-37.5,-0.153
SKJ,skj_minus_bet,2017-05-01,-96.5,-36.5,-0.396
SKJ,skj_minus_bet,2017-05-01,-96.5,-35.5,-0.425
SKJ,skj_minus_bet,2017-05-01,-96.5,-34.5,-0.285
SKJ,skj_minus_bet,2017-05-01,-96.5,-33.5,-0.436
SKJ,skj_minus_bet,2017-05-01,-96.5,-32.5,-0.479
SKJ,skj_minus_bet,2017-05-01,-96.5,-31.5,-0.494
SKJ,skj_minus_bet,2017-05-01,-96.5,-30.5,-0.429
SKJ,skj_minus_bet,2017-05-01,-96.5,-29.5,-0.376
SKJ,skj_minus_bet,2017-05-01,-96.5,-28.5,-0.426
SKJ,skj_minus_bet,2017-05-01,-96.5,-27.5,-0.387
SKJ,skj_minus_bet,2017-05-01,-96.5,-26.5,-0.424
SKJ,skj_minus_bet,2017-05-01,-96.5,-25.5,-0.434
SKJ,skj_minus_bet,2017-05-01,-96.5,-24.5,-0.384
SKJ,skj_minus_bet,2017-05-01,-96.5,-23.5,-0.357
SKJ,skj_minus_bet,2017-05-01,-96.5,-22.5,-0.347
SKJ,skj_minus_bet,2017-05-01,-96.5,-21.5,-0.471
SKJ,skj_minus_bet,2017-05-01,-96.5,-20.5,-0.517
SKJ,skj_minus_bet,2017-05-01,-96.5,-19.5,-0.47
SKJ,skj_minus_bet,2017-05-01,-96.5,-18.5,-0.293
SKJ,skj_minus_bet,2017-05-01,-96.5,-17.5,-0.18
SKJ,skj_minus_bet,2017-05-01,-96.5,-16.5,-0.034
SKJ,skj_minus_bet,2017-05-01,-96.5,-15.5,0.021
SKJ,skj_minus_bet,2017-05-01,-96.5,-14.5,0.166
SKJ,skj_minus_bet,2017-05-01,-96.5,-13.5,0.204
SKJ,skj_minus_bet,2017-05-01,-96.5,-12.5,0.284
SKJ,skj_minus_bet,2017-05-01,-96.5,-11.5,0.276
SKJ,skj_minus_bet,2017-05-01,-96.5,-10.5,0.312
SKJ,skj_minus_bet,2017-05-01,-96.5,-9.5,0.367
SKJ,skj_minus_bet,2017-05-01,-96.5,-8.5,0.406
SKJ,skj_minus_bet,2017-05-01,-96.5,-7.5,0.388
SKJ,skj_minus_bet,2017-05-01,-96.5,-6.5,0.351
SKJ,skj_minus_bet,2017-05-01,-96.5,-5.5,0.19
SKJ,skj_minus_bet,2017-05-01,-96.5,-4.5,0.161
SKJ,skj_minus_bet,2017-05-01,-96.5,-3.5,0.273
SKJ,skj_minus_bet,2017-05-01,-96.5,-2.5,0.236
SKJ,skj_minus_bet,2017-05-01,-96.5,-1.5,-0.08
SKJ,skj_minus_bet,2017-05-01,-96.5,-0.5,-0.025
SKJ,skj_minus_bet,2017-05-01,-96.5,0.5,0.036
SKJ,skj_minus_bet,2017-05-01,-96.5,1.5,0.074
SKJ,skj_minus_bet,2017-05-01,-96.5,2.5,0.283
SKJ,skj_minus_bet,2017-05-01,-96.5,3.5,0.291
SKJ,skj_minus_bet,2017-05-01,-96.5,4.5,0.271
SKJ,skj_minus_bet,2017-05-01,-96.5,5.5,0.256
SKJ,skj_minus_bet,2017-05-01,-96.5,6.5,0.235
SKJ,skj_minus_bet,2017-05-01,-96.5,7.5,0.273
SKJ,skj_minus_bet,2017-05-01,-96.5,8.5,0.308
SKJ,skj_minus_bet,2017-05-01,-96.5,9.5,0.352
SKJ,skj_minus_bet,2017-05-01,-96.5,10.5,0.365
SKJ,skj_minus_bet,2017-05-01,-96.5,11.5,0.348
SKJ,skj_minus_bet,2017-05-01,-96.5,12.5,0.355
SKJ,skj_minus_bet,2017-05-01,-96.5,13.5,0.346
SKJ,skj_minus_bet,2017-05-01,-96.5,14.5,0.25
SKJ,skj_minus_bet,2017-05-01,-96.5,15.5,0.392
SKJ,skj_minus_bet,2017-05-01,-95.5,-40.5,-0.044
SKJ,skj_minus_bet,2017-05-01,-95.5,-39.5,-0.235
SKJ,skj_minus_bet,2017-05-01,-95.5,-38.5,-0.119
SKJ,skj_minus_bet,2017-05-01,-95.5,-37.5,-0.136
SKJ,skj_minus_bet,2017-05-01,-95.5,-36.5,-0.364
SKJ,skj_minus_bet,2017-05-01,-95.5,-35.5,-0.394
SKJ,skj_minus_bet,2017-05-01,-95.5,-34.5,-0.256
SKJ,skj_minus_bet,2017-05-01,-95.5,-33.5,-0.3
SKJ,skj_minus_bet,2017-05-01,-95.5,-32.5,-0.411
SKJ,skj_minus_bet,2017-05-01,-95.5,-31.5,-0.463
SKJ,skj_minus_bet,2017-05-01,-95.5,-30.5,-0.426
SKJ,skj_minus_bet,2017-05-01,-95.5,-29.5,-0.354
SKJ,skj_minus_bet,2017-05-01,-95.5,-28.5,-0.272
SKJ,skj_minus_bet,2017-05-01,-95.5,-27.5,-0.328
SKJ,skj_minus_bet,2017-05-01,-95.5,-26.5,-0.356
SKJ,skj_minus_bet,2017-05-01,-95.5,-25.5,-0.418
SKJ,skj_minus_bet,2017-05-01,-95.5,-24.5,-0.483
SKJ,skj_minus_bet,2017-05-01,-95.5,-23.5,-0.417
SKJ,skj_minus_bet,2017-05-01,-95.5,-22.5,-0.363
SKJ,skj_minus_bet,2017-05-01,-95.5,-21.5,-0.457
SKJ,skj_minus_bet,2017-05-01,-95.5,-20.5,-0.45
SKJ,skj_minus_bet,2017-05-01,-95.5,-19.5,-0.405
SKJ,skj_minus_bet,2017-05-01,-95.5,-18.5,-0.352
SKJ,skj_minus_bet,2017-05-01,-95.5,-17.5,-0.283
SKJ,skj_minus_bet,2017-05-01,-95.5,-16.5,-0.148
SKJ,skj_minus_bet,2017-05-01,-95.5,-15.5,-0.093
SKJ,skj_minus_bet,2017-05-01,-95.5,-14.5,0.139
SKJ,skj_minus_bet,2017-05-01,-95.5,-13.5,0.222
SKJ,skj_minus_bet,2017-05-01,-95.5,-12.5,0.289
SKJ,skj_minus_bet,2017-05-01,-95.5,-11.5,0.302
SKJ,skj_minus_bet,2017-05-01,-95.5,-10.5,0.31
SKJ,skj_minus_bet,2017-05-01,-95.5,-9.5,0.377
SKJ,skj_minus_bet,2017-05-01,-95.5,-8.5,0.383
SKJ,skj_minus_bet,2017-05-01,-95.5,-7.5,0.369
SKJ,skj_minus_bet,2017-05-01,-95.5,-6.5,0.321
SKJ,skj_minus_bet,2017-05-01,-95.5,-5.5,0.18
SKJ,skj_minus_bet,2017-05-01,-95.5,-4.5,0.104
SKJ,skj_minus_bet,2017-05-01,-95.5,-3.5,0.254
SKJ,skj_minus_bet,2017-05-01,-95.5,-2.5,0.141
SKJ,skj_minus_bet,2017-05-01,-95.5,-1.5,-0.057
SKJ,skj_minus_bet,2017-05-01,-95.5,-0.5,0.004
SKJ,skj_minus_bet,2017-05-01,-95.5,0.5,0.085
SKJ,skj_minus_bet,2017-05-01,-95.5,1.5,0.154
SKJ,skj_minus_bet,2017-05-01,-95.5,2.5,0.315
SKJ,skj_minus_bet,2017-05-01,-95.5,3.5,0.294
SKJ,skj_minus_bet,2017-05-01,-95.5,4.5,0.275
SKJ,skj_minus_bet,2017-05-01,-95.5,5.5,0.232
SKJ,skj_minus_bet,2017-05-01,-95.5,6.5,0.234
SKJ,skj_minus_bet,2017-05-01,-95.5,7.5,0.276
SKJ,skj_minus_bet,2017-05-01,-95.5,8.5,0.302
SKJ,skj_minus_bet,2017-05-01,-95.5,9.5,0.345
SKJ,skj_minus_bet,2017-05-01,-95.5,10.5,0.366
SKJ,skj_minus_bet,2017-05-01,-95.5,11.5,0.365
SKJ,skj_minus_bet,2017-05-01,-95.5,12.5,0.376
SKJ,skj_minus_bet,2017-05-01,-95.5,13.5,0.263
SKJ,skj_minus_bet,2017-05-01,-95.5,14.5,0.17
SKJ,skj_minus_bet,2017-05-01,-95.5,15.5,0.328
SKJ,skj_minus_bet,2017-05-01,-94.5,-40.5,-0.06
SKJ,skj_minus_bet,2017-05-01,-94.5,-39.5,-0.271
SKJ,skj_minus_bet,2017-05-01,-94.5,-38.5,-0.121
SKJ,skj_minus_bet,2017-05-01,-94.5,-37.5,-0.11
SKJ,skj_minus_bet,2017-05-01,-94.5,-36.5,-0.223
SKJ,skj_minus_bet,2017-05-01,-94.5,-35.5,-0.283
SKJ,skj_minus_bet,2017-05-01,-94.5,-34.5,-0.237
SKJ,skj_minus_bet,2017-05-01,-94.5,-33.5,-0.323
SKJ,skj_minus_bet,2017-05-01,-94.5,-32.5,-0.463
SKJ,skj_minus_bet,2017-05-01,-94.5,-31.5,-0.402
SKJ,skj_minus_bet,2017-05-01,-94.5,-30.5,-0.314
SKJ,skj_minus_bet,2017-05-01,-94.5,-29.5,-0.404
SKJ,skj_minus_bet,2017-05-01,-94.5,-28.5,-0.37
SKJ,skj_minus_bet,2017-05-01,-94.5,-27.5,-0.294
SKJ,skj_minus_bet,2017-05-01,-94.5,-26.5,-0.302
SKJ,skj_minus_bet,2017-05-01,-94.5,-25.5,-0.37
SKJ,skj_minus_bet,2017-05-01,-94.5,-24.5,-0.442
SKJ,skj_minus_bet,2017-05-01,-94.5,-23.5,-0.434
SKJ,skj_minus_bet,2017-05-01,-94.5,-22.5,-0.38
SKJ,skj_minus_bet,2017-05-01,-94.5,-21.5,-0.479
SKJ,skj_minus_bet,2017-05-01,-94.5,-20.5,-0.586
SKJ,skj_minus_bet,2017-05-01,-94.5,-19.5,-0.472
SKJ,skj_minus_bet,2017-05-01,-94.5,-18.5,-0.325
SKJ,skj_minus_bet,2017-05-01,-94.5,-17.5,-0.261
SKJ,skj_minus_bet,2017-05-01,-94.5,-16.5,-0.134
SKJ,skj_minus_bet,2017-05-01,-94.5,-15.5,-0.087
SKJ,skj_minus_bet,2017-05-01,-94.5,-14.5,0.191
SKJ,skj_minus_bet,2017-05-01,-94.5,-13.5,0.241
SKJ,skj_minus_bet,2017-05-01,-94.5,-12.5,0.299
SKJ,skj_minus_bet,2017-05-01,-94.5,-11.5,0.339
SKJ,skj_minus_bet,2017-05-01,-94.5,-10.5,0.371
SKJ,skj_minus_bet,2017-05-01,-94.5,-9.5,0.443
SKJ,skj_minus_bet,2017-05-01,-94.5,-8.5,0.371
SKJ,skj_minus_bet,2017-05-01,-94.5,-7.5,0.358
SKJ,skj_minus_bet,2017-05-01,-94.5,-6.5,0.327
SKJ,skj_minus_bet,2017-05-01,-94.5,-5.5,0.237
SKJ,skj_minus_bet,2017-05-01,-94.5,-4.5,0.129
SKJ,skj_minus_bet,2017-05-01,-94.5,-3.5,0.18
SKJ,skj_minus_bet,2017-05-01,-94.5,-2.5,0.097
SKJ,skj_minus_bet,2017-05-01,-94.5,-1.5,-0.052
SKJ,skj_minus_bet,2017-05-01,-94.5,-0.5,0.013
SKJ,skj_minus_bet,2017-05-01,-94.5,0.5,0.114
SKJ,skj_minus_bet,2017-05-01,-94.5,1.5,0.182
SKJ,skj_minus_bet,2017-05-01,-94.5,2.5,0.345
SKJ,skj_minus_bet,2017-05-01,-94.5,3.5,0.325
SKJ,skj_minus_bet,2017-05-01,-94.5,4.5,0.298
SKJ,skj_minus_bet,2017-05-01,-94.5,5.5,0.299
SKJ,skj_minus_bet,2017-05-01,-94.5,6.5,0.276
SKJ,skj_minus_bet,2017-05-01,-94.5,7.5,0.288
SKJ,skj_minus_bet,2017-05-01,-94.5,8.5,0.325
SKJ,skj_minus_bet,2017-05-01,-94.5,9.5,0.35
SKJ,skj_minus_bet,2017-05-01,-94.5,10.5,0.408
SKJ,skj_minus_bet,2017-05-01,-94.5,11.5,0.37
SKJ,skj_minus_bet,2017-05-01,-94.5,12.5,0.369
SKJ,skj_minus_bet,2017-05-01,-94.5,13.5,0.358
SKJ,skj_minus_bet,2017-05-01,-94.5,14.5,0.17
SKJ,skj_minus_bet,2017-05-01,-94.5,15.5,0.308
SKJ,skj_minus_bet,2017-05-01,-93.5,-40.5,-0.054
SKJ,skj_minus_bet,2017-05-01,-93.5,-39.5,-0.269
SKJ,skj_minus_bet,2017-05-01,-93.5,-38.5,-0.217
SKJ,skj_minus_bet,2017-05-01,-93.5,-37.5,-0.171
SKJ,skj_minus_bet,2017-05-01,-93.5,-36.5,-0.193
SKJ,skj_minus_bet,2017-05-01,-93.5,-35.5,-0.23
SKJ,skj_minus_bet,2017-05-01,-93.5,-34.5,-0.352
SKJ,skj_minus_bet,2017-05-01,-93.5,-33.5,-0.417
SKJ,skj_minus_bet,2017-05-01,-93.5,-32.5,-0.471
SKJ,skj_minus_bet,2017-05-01,-93.5,-31.5,-0.43
SKJ,skj_minus_bet,2017-05-01,-93.5,-30.5,-0.364
SKJ,skj_minus_bet,2017-05-01,-93.5,-29.5,-0.304
SKJ,skj_minus_bet,2017-05-01,-93.5,-28.5,-0.347
SKJ,skj_minus_bet,2017-05-01,-93.5,-27.5,-0.314
SKJ,skj_minus_bet,2017-05-01,-93.5,-26.5,-0.336
SKJ,skj_minus_bet,2017-05-01,-93.5,-25.5,-0.449
SKJ,skj_minus_bet,2017-05-01,-93.5,-24.5,-0.465
SKJ,skj_minus_bet,2017-05-01,-93.5,-23.5,-0.425
SKJ,skj_minus_bet,2017-05-01,-93.5,-22.5,-0.412
SKJ,skj_minus_bet,2017-05-01,-93.5,-21.5,-0.422
SKJ,skj_minus_bet,2017-05-01,-93.5,-20.5,-0.464
SKJ,skj_minus_bet,2017-05-01,-93.5,-19.5,-0.422
SKJ,skj_minus_bet,2017-05-01,-93.5,-18.5,-0.366
SKJ,skj_minus_bet,2017-05-01,-93.5,-17.5,-0.15
SKJ,skj_minus_bet,2017-05-01,-93.5,-16.5,-0.102
SKJ,skj_minus_bet,2017-05-01,-93.5,-15.5,-0.06
SKJ,skj_minus_bet,2017-05-01,-93.5,-14.5,0.229
SKJ,skj_minus_bet,2017-05-01,-93.5,-13.5,0.244
SKJ,skj_minus_bet,2017-05-01,-93.5,-12.5,0.3
SKJ,skj_minus_bet,2017-05-01,-93.5,-11.5,0.342
SKJ,skj_minus_bet,2017-05-01,-93.5,-10.5,0.422
SKJ,skj_minus_bet,2017-05-01,-93.5,-9.5,0.504
SKJ,skj_minus_bet,2017-05-01,-93.5,-8.5,0.433
SKJ,skj_minus_bet,2017-05-01,-93.5,-7.5,0.362
SKJ,skj_minus_bet,2017-05-01,-93.5,-6.5,0.329
SKJ,skj_minus_bet,2017-05-01,-93.5,-5.5,0.346
SKJ,skj_minus_bet,2017-05-01,-93.5,-4.5,0.241
SKJ,skj_minus_bet,2017-05-01,-93.5,-3.5,0.133
SKJ,skj_minus_bet,2017-05-01,-93.5,-2.5,0.095
SKJ,skj_minus_bet,2017-05-01,-93.5,-1.5,0.001
SKJ,skj_minus_bet,2017-05-01,-93.5,-0.5,0.03
SKJ,skj_minus_bet,2017-05-01,-93.5,0.5,0.123
SKJ,skj_minus_bet,2017-05-01,-93.5,1.5,0.174
SKJ,skj_minus_bet,2017-05-01,-93.5,2.5,0.348
SKJ,skj_minus_bet,2017-05-01,-93.5,3.5,0.325
SKJ,skj_minus_bet,2017-05-01,-93.5,4.5,0.317
SKJ,skj_minus_bet,2017-05-01,-93.5,5.5,0.325
SKJ,skj_minus_bet,2017-05-01,-93.5,6.5,0.281
SKJ,skj_minus_bet,2017-05-01,-93.5,7.5,0.337
SKJ,skj_minus_bet,2017-05-01,-93.5,8.5,0.37
SKJ,skj_minus_bet,2017-05-01,-93.5,9.5,0.37
SKJ,skj_minus_bet,2017-05-01,-93.5,10.5,0.383
SKJ,skj_minus_bet,2017-05-01,-93.5,11.5,0.346
SKJ,skj_minus_bet,2017-05-01,-93.5,12.5,0.337
SKJ,skj_minus_bet,2017-05-01,-93.5,13.5,0.375
SKJ,skj_minus_bet,2017-05-01,-93.5,14.5,0.338
SKJ,skj_minus_bet,2017-05-01,-92.5,-40.5,-0.041
SKJ,skj_minus_bet,2017-05-01,-92.5,-39.5,-0.198
SKJ,skj_minus_bet,2017-05-01,-92.5,-38.5,-0.144
SKJ,skj_minus_bet,2017-05-01,-92.5,-37.5,-0.227
SKJ,skj_minus_bet,2017-05-01,-92.5,-36.5,-0.284
SKJ,skj_minus_bet,2017-05-01,-92.5,-35.5,-0.253
SKJ,skj_minus_bet,2017-05-01,-92.5,-34.5,-0.24
SKJ,skj_minus_bet,2017-05-01,-92.5,-33.5,-0.295
SKJ,skj_minus_bet,2017-05-01,-92.5,-32.5,-0.424
SKJ,skj_minus_bet,2017-05-01,-92.5,-31.5,-0.364
SKJ,skj_minus_bet,2017-05-01,-92.5,-30.5,-0.428
SKJ,skj_minus_bet,2017-05-01,-92.5,-29.5,-0.372
SKJ,skj_minus_bet,2017-05-01,-92.5,-28.5,-0.404
SKJ,skj_minus_bet,2017-05-01,-92.5,-27.5,-0.433
SKJ,skj_minus_bet,2017-05-01,-92.5,-26.5,-0.469
SKJ,skj_minus_bet,2017-05-01,-92.5,-25.5,-0.464
SKJ,skj_minus_bet,2017-05-01,-92.5,-24.5,-0.457
SKJ,skj_minus_bet,2017-05-01,-92.5,-23.5,-0.407
SKJ,skj_minus_bet,2017-05-01,-92.5,-22.5,-0.462
SKJ,skj_minus_bet,2017-05-01,-92.5,-21.5,-0.47
