species_code,group,date,lon,lat,value
Clorophill,,2017-05-01,-90,-15,0.12623500000000001
Clorophill,,2017-05-01,-89,-15,0.129451
Clorophill,,2017-05-01,-88,-15,0.162183
Clorophill,,2017-05-01,-87,-15,0.171454
Clorophill,,2017-05-01,-86,-15,0.163342
Clorophill,,2017-05-01,-85,-15,0.224182
Clorophill,,2017-05-01,-84,-15,0.166744
Clorophill,,2017-05-01,-83,-15,0.159111
Clorophill,,2017-05-01,-82,-15,0.181773
Clorophill,,2017-05-01,-81,-15,0.280813
Clorophill,,2017-05-01,-80,-15,0.273918
Clorophill,,2017-05-01,-79,-15,0.378141
Clorophill,,2017-05-01,-78,-15,0.379784
Clorophill,,2017-05-01,-77,-15,4.11145
Clorophill,,2017-05-01,-76,-15,0
Clorophill,,2017-05-01,-75,-15,0
Clorophill,,2017-05-01,-74,-15,0
Clorophill,,2017-05-01,-73,-15,0
Clorophill,,2017-05-01,-72,-15,0
Clorophill,,2017-05-01,-71,-15,0
Clorophill,,2017-05-01,-70,-15,0
Clorophill,,2017-05-01,-153,-16,0.0328763
Clorophill,,2017-05-01,-152,-16,0.0266619
Clorophill,,2017-05-01,-151,-16,0.0357869
Clorophill,,2017-05-01,-150,-16,0.0367383
Clorophill,,2017-05-01,-149,-16,0.0292472
Clorophill,,2017-05-01,-148,-16,0.025815
Clorophill,,2017-05-01,-147,-16,0.0296407
Clorophill,,2017-05-01,-146,-16,0.934084
Clorophill,,2017-05-01,-145,-16,0.0299165
Clorophill,,2017-05-01,-144,-16,0.0202312
Clorophill,,2017-05-01,-143,-16,0.023627
Clorophill,,2017-05-01,-142,-16,0.0285093
Clorophill,,2017-05-01,-141,-16,0.0246182
Clorophill,,2017-05-01,-140,-16,0.02909
Clorophill,,2017-05-01,-139,-16,0.0213351
Clorophill,,2017-05-01,-138,-16,0.0180117
Clorophill,,2017-05-01,-137,-16,0.0181288
Clorophill,,2017-05-01,-136,-16,0.0306308
Clorophill,,2017-05-01,-135,-16,0.0282165
Clorophill,,2017-05-01,-134,-16,0.0280763
Clorophill,,2017-05-01,-133,-16,0.0458633
Clorophill,,2017-05-01,-132,-16,0.04488
Clorophill,,2017-05-01,-131,-16,0.0371139
Clorophill,,2017-05-01,-130,-16,0.0408005
Clorophill,,2017-05-01,-129,-16,0.0261347
Clorophill,,2017-05-01,-128,-16,0.0321439
Clorophill,,2017-05-01,-127,-16,0.0351661
Clorophill,,2017-05-01,-126,-16,0.0516142
Clorophill,,2017-05-01,-125,-16,0.0444403
Clorophill,,2017-05-01,-124,-16,0.0552921
Clorophill,,2017-05-01,-123,-16,0.0495409
Clorophill,,2017-05-01,-122,-16,0.0542487
Clorophill,,2017-05-01,-121,-16,0.0645999
Clorophill,,2017-05-01,-120,-16,0.0731033
Clorophill,,2017-05-01,-119,-16,0.0937092
Clorophill,,2017-05-01,-118,-16,0.0902826
Clorophill,,2017-05-01,-117,-16,0.0524141
Clorophill,,2017-05-01,-116,-16,0.0444716
Clorophill,,2017-05-01,-115,-16,0.0521002
Clorophill,,2017-05-01,-114,-16,0.0701606
Clorophill,,2017-05-01,-113,-16,0.0775219
Clorophill,,2017-05-01,-112,-16,0.0736094
Clorophill,,2017-05-01,-111,-16,0.0658073
Clorophill,,2017-05-01,-110,-16,0.0726463
Clorophill,,2017-05-01,-109,-16,0.0726454
Clorophill,,2017-05-01,-108,-16,0.0768577
Clorophill,,2017-05-01,-107,-16,0.0515735
Clorophill,,2017-05-01,-106,-16,0.0564069
Clorophill,,2017-05-01,-105,-16,0.068401
Clorophill,,2017-05-01,-104,-16,0.0508959
Clorophill,,2017-05-01,-103,-16,0.0579485
Clorophill,,2017-05-01,-102,-16,0.0853417
Clorophill,,2017-05-01,-101,-16,0.129406
Clorophill,,2017-05-01,-100,-16,0.0914696
Clorophill,,2017-05-01,-99,-16,0.0546677
Clorophill,,2017-05-01,-98,-16,0.0858222
Clorophill,,2017-05-01,-97,-16,0.0969659
Clorophill,,2017-05-01,-96,-16,0.109417
Clorophill,,2017-05-01,-95,-16,0.10053
Clorophill,,2017-05-01,-94,-16,0.121683
Clorophill,,2017-05-01,-93,-16,0.128352
Clorophill,,2017-05-01,-92,-16,0.108478
Clorophill,,2017-05-01,-91,-16,0.0820093
Clorophill,,2017-05-01,-90,-16,0.125204
Clorophill,,2017-05-01,-89,-16,0.149018
Clorophill,,2017-05-01,-88,-16,0.15587
Clorophill,,2017-05-01,-87,-16,0.117346
Clorophill,,2017-05-01,-86,-16,0.149211
Clorophill,,2017-05-01,-85,-16,0.226219
Clorophill,,2017-05-01,-84,-16,0.147582
Clorophill,,2017-05-01,-83,-16,0.116897
Clorophill,,2017-05-01,-82,-16,0.109578
Clorophill,,2017-05-01,-81,-16,0.186322
Clorophill,,2017-05-01,-80,-16,0.284364
Clorophill,,2017-05-01,-79,-16,0.326237
Clorophill,,2017-05-01,-78,-16,0.847511
Clorophill,,2017-05-01,-77,-16,2.53365
Clorophill,,2017-05-01,-76,-16,1.25302
Clorophill,,2017-05-01,-75,-16,0.921373
Clorophill,,2017-05-01,-74,-16,2.20511
Clorophill,,2017-05-01,-73,-16,0
Clorophill,,2017-05-01,-72,-16,0
Clorophill,,2017-05-01,-71,-16,0
Clorophill,,2017-05-01,-70,-16,0
Clorophill,,2017-05-01,-153,-17,0.0355513
Clorophill,,2017-05-01,-152,-17,0.0330339
Clorophill,,2017-05-01,-151,-17,0.0498108
Clorophill,,2017-05-01,-150,-17,0.0491233
Clorophill,,2017-05-01,-149,-17,0.0433689
Clorophill,,2017-05-01,-148,-17,0.0390138
Clorophill,,2017-05-01,-147,-17,0.0305675
Clorophill,,2017-05-01,-146,-17,0.0283312
Clorophill,,2017-05-01,-145,-17,0.0245279
Clorophill,,2017-05-01,-144,-17,0.0211592
Clorophill,,2017-05-01,-143,-17,0.0601112
Clorophill,,2017-05-01,-142,-17,0.0212302
Clorophill,,2017-05-01,-141,-17,0.0200155
Clorophill,,2017-05-01,-140,-17,0.0171496
Clorophill,,2017-05-01,-139,-17,0.0165455
Clorophill,,2017-05-01,-138,-17,0.0157252
Clorophill,,2017-05-01,-137,-17,0.0236251
Clorophill,,2017-05-01,-136,-17,0.0246978
Clorophill,,2017-05-01,-135,-17,0.0228192
Clorophill,,2017-05-01,-134,-17,0.0259401
Clorophill,,2017-05-01,-133,-17,0.0319205
Clorophill,,2017-05-01,-132,-17,0.030677
Clorophill,,2017-05-01,-131,-17,0.0242655
Clorophill,,2017-05-01,-130,-17,0.032397
Clorophill,,2017-05-01,-129,-17,0.0301556
Clorophill,,2017-05-01,-128,-17,0.0198192
Clorophill,,2017-05-01,-127,-17,0.0381411
Clorophill,,2017-05-01,-126,-17,0.0361937
Clorophill,,2017-05-01,-125,-17,0.0376315
Clorophill,,2017-05-01,-124,-17,0.0487187
Clorophill,,2017-05-01,-123,-17,0.0388051
Clorophill,,2017-05-01,-122,-17,0.0358079
Clorophill,,2017-05-01,-121,-17,0.0574683
Clorophill,,2017-05-01,-120,-17,0.0658933
Clorophill,,2017-05-01,-119,-17,0.0700808
Clorophill,,2017-05-01,-118,-17,0.0375369
Clorophill,,2017-05-01,-117,-17,0.0396946
Clorophill,,2017-05-01,-116,-17,0.0383062
Clorophill,,2017-05-01,-115,-17,0.0332133
Clorophill,,2017-05-01,-114,-17,0.0323918
Clorophill,,2017-05-01,-113,-17,0.0588642
Clorophill,,2017-05-01,-112,-17,0.057298
Clorophill,,2017-05-01,-111,-17,0.0383395
Clorophill,,2017-05-01,-110,-17,0.0443078
Clorophill,,2017-05-01,-109,-17,0.0264336
Clorophill,,2017-05-01,-108,-17,0.0696497
Clorophill,,2017-05-01,-107,-17,0.0587158
Clorophill,,2017-05-01,-106,-17,0.0415148
Clorophill,,2017-05-01,-105,-17,0.0518378
Clorophill,,2017-05-01,-104,-17,0.0522192
Clorophill,,2017-05-01,-103,-17,0.040093
Clorophill,,2017-05-01,-102,-17,0.0328468
Clorophill,,2017-05-01,-101,-17,0.0753833
Clorophill,,2017-05-01,-100,-17,0.0977943
Clorophill,,2017-05-01,-99,-17,0.0456653
Clorophill,,2017-05-01,-98,-17,0.0324912
Clorophill,,2017-05-01,-97,-17,0.0733518
Clorophill,,2017-05-01,-96,-17,0.111692
Clorophill,,2017-05-01,-95,-17,0.0759598
Clorophill,,2017-05-01,-94,-17,0.0778042
Clorophill,,2017-05-01,-93,-17,0.11807
Clorophill,,2017-05-01,-92,-17,0.124126
Clorophill,,2017-05-01,-91,-17,0.153933
Clorophill,,2017-05-01,-90,-17,0.144407
Clorophill,,2017-05-01,-89,-17,0.137027
Clorophill,,2017-05-01,-88,-17,0.111235
Clorophill,,2017-05-01,-87,-17,0.124409
Clorophill,,2017-05-01,-86,-17,0.102993
Clorophill,,2017-05-01,-85,-17,0.137182
Clorophill,,2017-05-01,-84,-17,0.166545
Clorophill,,2017-05-01,-83,-17,0.135596
Clorophill,,2017-05-01,-82,-17,0.161552
Clorophill,,2017-05-01,-81,-17,0.236843
Clorophill,,2017-05-01,-80,-17,0.278361
Clorophill,,2017-05-01,-79,-17,0.293315
Clorophill,,2017-05-01,-78,-17,0.358206
Clorophill,,2017-05-01,-77,-17,0.25195
Clorophill,,2017-05-01,-76,-17,0.329791
Clorophill,,2017-05-01,-75,-17,0.485916
Clorophill,,2017-05-01,-74,-17,0.655327
Clorophill,,2017-05-01,-73,-17,0.976587
Clorophill,,2017-05-01,-72,-17,0
Clorophill,,2017-05-01,-71,-17,0
Clorophill,,2017-05-01,-70,-17,0
Clorophill,,2017-05-01,-153,-18,0.0392658
Clorophill,,2017-05-01,-152,-18,0.0418269
Clorophill,,2017-05-01,-151,-18,0.0441882
Clorophill,,2017-05-01,-150,-18,0.0438746
Clorophill,,2017-05-01,-149,-18,0.0588138
Clorophill,,2017-05-01,-148,-18,0.0261991
Clorophill,,2017-05-01,-147,-18,0.0257445
Clorophill,,2017-05-01,-146,-18,0.0210162
Clorophill,,2017-05-01,-145,-18,0.0220736
Clorophill,,2017-05-01,-144,-18,0.017625
Clorophill,,2017-05-01,-143,-18,0.0228455
Clorophill,,2017-05-01,-142,-18,0.015897
Clorophill,,2017-05-01,-141,-18,0.0220174
Clorophill,,2017-05-01,-140,-18,0.0179644
Clorophill,,2017-05-01,-139,-18,0.0206872
Clorophill,,2017-05-01,-138,-18,0.0179703
Clorophill,,2017-05-01,-137,-18,0.0166156
Clorophill,,2017-05-01,-136,-18,0.018313
Clorophill,,2017-05-01,-135,-18,0.0233133
Clorophill,,2017-05-01,-134,-18,0.0169312
Clorophill,,2017-05-01,-133,-18,0.0171662
Clorophill,,2017-05-01,-132,-18,0.0160477
Clorophill,,2017-05-01,-131,-18,0.0219539
Clorophill,,2017-05-01,-130,-18,0.0174097
Clorophill,,2017-05-01,-129,-18,0.0219447
Clorophill,,2017-05-01,-128,-18,0.0156714
Clorophill,,2017-05-01,-127,-18,0.0225357
Clorophill,,2017-05-01,-126,-18,0.0207565
Clorophill,,2017-05-01,-125,-18,0.025662
Clorophill,,2017-05-01,-124,-18,0.0275542
Clorophill,,2017-05-01,-123,-18,0.0261963
Clorophill,,2017-05-01,-122,-18,0.0284699
Clorophill,,2017-05-01,-121,-18,0.0349548
Clorophill,,2017-05-01,-120,-18,0.043295
Clorophill,,2017-05-01,-119,-18,0.0372434
Clorophill,,2017-05-01,-118,-18,0.0184375
Clorophill,,2017-05-01,-117,-18,0.0359146
Clorophill,,2017-05-01,-116,-18,0.0354797
Clorophill,,2017-05-01,-115,-18,0.0345092
Clorophill,,2017-05-01,-114,-18,0.0375098
Clorophill,,2017-05-01,-113,-18,0.0335584
Clorophill,,2017-05-01,-112,-18,0.0361317
Clorophill,,2017-05-01,-111,-18,0.0355565
Clorophill,,2017-05-01,-110,-18,0.024846
Clorophill,,2017-05-01,-109,-18,0.0224745
Clorophill,,2017-05-01,-108,-18,0.0323441
Clorophill,,2017-05-01,-107,-18,0.0330362
Clorophill,,2017-05-01,-106,-18,0.0423705
Clorophill,,2017-05-01,-105,-18,0.0419475
Clorophill,,2017-05-01,-104,-18,0.0283357
Clorophill,,2017-05-01,-103,-18,0.0248181
Clorophill,,2017-05-01,-102,-18,0.0228938
Clorophill,,2017-05-01,-101,-18,0.0363932
Clorophill,,2017-05-01,-100,-18,0.0744295
Clorophill,,2017-05-01,-99,-18,0.0549899
Clorophill,,2017-05-01,-98,-18,0.051447
Clorophill,,2017-05-01,-97,-18,0.0584854
Clorophill,,2017-05-01,-96,-18,0.0860412
Clorophill,,2017-05-01,-95,-18,0.0718517
Clorophill,,2017-05-01,-94,-18,0.0679665
Clorophill,,2017-05-01,-93,-18,0.0694915
Clorophill,,2017-05-01,-92,-18,0.117754
Clorophill,,2017-05-01,-91,-18,0.118615
Clorophill,,2017-05-01,-90,-18,0.111905
Clorophill,,2017-05-01,-89,-18,0.15857
Clorophill,,2017-05-01,-88,-18,0.100924
Clorophill,,2017-05-01,-87,-18,0.066367399999999993
Clorophill,,2017-05-01,-86,-18,0.0852588
Clorophill,,2017-05-01,-85,-18,0.0794767
Clorophill,,2017-05-01,-84,-18,0.0777045
Clorophill,,2017-05-01,-83,-18,0.119599
Clorophill,,2017-05-01,-82,-18,0.0959978
Clorophill,,2017-05-01,-81,-18,0.10442
Clorophill,,2017-05-01,-80,-18,0.0885776
Clorophill,,2017-05-01,-79,-18,0.156227
Clorophill,,2017-05-01,-78,-18,0.222597
Clorophill,,2017-05-01,-77,-18,0.269443
Clorophill,,2017-05-01,-76,-18,0.346461
Clorophill,,2017-05-01,-75,-18,0.369093
Clorophill,,2017-05-01,-74,-18,0.312825
Clorophill,,2017-05-01,-73,-18,0.243811
Clorophill,,2017-05-01,-72,-18,0.523838
Clorophill,,2017-05-01,-71,-18,5.17451
Clorophill,,2017-05-01,-70,-18,0
Clorophill,,2017-05-01,-153,-19,0.035149
Clorophill,,2017-05-01,-152,-19,0.0401903
Clorophill,,2017-05-01,-151,-19,0.0442288
Clorophill,,2017-05-01,-150,-19,0.048535
Clorophill,,2017-05-01,-149,-19,0.0374699
Clorophill,,2017-05-01,-148,-19,0.0321722
Clorophill,,2017-05-01,-147,-19,0.0270669
Clorophill,,2017-05-01,-146,-19,0.0240402
Clorophill,,2017-05-01,-145,-19,0.0193622
Clorophill,,2017-05-01,-144,-19,0.0167774
Clorophill,,2017-05-01,-143,-19,0.0166752
Clorophill,,2017-05-01,-142,-19,0.0191788
Clorophill,,2017-05-01,-141,-19,0.0170395
Clorophill,,2017-05-01,-140,-19,0.017303
Clorophill,,2017-05-01,-139,-19,0.0141908
Clorophill,,2017-05-01,-138,-19,0.0147726
Clorophill,,2017-05-01,-137,-19,0.0148567
Clorophill,,2017-05-01,-136,-19,0.0135433
Clorophill,,2017-05-01,-135,-19,0.0124348
Clorophill,,2017-05-01,-134,-19,0.0126517
Clorophill,,2017-05-01,-133,-19,0.0125297
Clorophill,,2017-05-01,-132,-19,0.0170463
Clorophill,,2017-05-01,-131,-19,0.012722
Clorophill,,2017-05-01,-130,-19,0.0118183
Clorophill,,2017-05-01,-129,-19,0.0176872
Clorophill,,2017-05-01,-128,-19,0.0176376
Clorophill,,2017-05-01,-127,-19,0.0189792
Clorophill,,2017-05-01,-126,-19,0.0175712
Clorophill,,2017-05-01,-125,-19,0.0214003
Clorophill,,2017-05-01,-124,-19,0.0209695
Clorophill,,2017-05-01,-123,-19,0.0183957
Clorophill,,2017-05-01,-122,-19,0.0204701
Clorophill,,2017-05-01,-121,-19,0.0218881
Clorophill,,2017-05-01,-120,-19,0.03512
Clorophill,,2017-05-01,-119,-19,0.0261993
Clorophill,,2017-05-01,-118,-19,0.0216124
Clorophill,,2017-05-01,-117,-19,0.0287547
Clorophill,,2017-05-01,-116,-19,0.0225047
Clorophill,,2017-05-01,-115,-19,0.0281254
Clorophill,,2017-05-01,-114,-19,0.0273254
Clorophill,,2017-05-01,-113,-19,0.0339383
Clorophill,,2017-05-01,-112,-19,0.0322202
Clorophill,,2017-05-01,-111,-19,0.0236672
Clorophill,,2017-05-01,-110,-19,0.0259371
Clorophill,,2017-05-01,-109,-19,0.0201583
Clorophill,,2017-05-01,-108,-19,0.0206495
Clorophill,,2017-05-01,-107,-19,0.0233208
Clorophill,,2017-05-01,-106,-19,0.0225869
Clorophill,,2017-05-01,-105,-19,0.0196544
Clorophill,,2017-05-01,-104,-19,0.0254642
Clorophill,,2017-05-01,-103,-19,0.0229391
Clorophill,,2017-05-01,-102,-19,0.0294963
Clorophill,,2017-05-01,-101,-19,0.0502601
Clorophill,,2017-05-01,-100,-19,0.0560363
Clorophill,,2017-05-01,-99,-19,0.0401521
Clorophill,,2017-05-01,-98,-19,0.037041
Clorophill,,2017-05-01,-97,-19,0.036776
Clorophill,,2017-05-01,-96,-19,0.0651402
Clorophill,,2017-05-01,-95,-19,0.0894479
Clorophill,,2017-05-01,-94,-19,0.0478487
Clorophill,,2017-05-01,-93,-19,0.0202148
Clorophill,,2017-05-01,-92,-19,0.0342156
Clorophill,,2017-05-01,-91,-19,0.0373683
Clorophill,,2017-05-01,-90,-19,0.0991582
Clorophill,,2017-05-01,-89,-19,0.134327
Clorophill,,2017-05-01,-88,-19,0.0653327
Clorophill,,2017-05-01,-87,-19,0.0740537
Clorophill,,2017-05-01,-86,-19,0.0749823
Clorophill,,2017-05-01,-85,-19,0.0763699
Clorophill,,2017-05-01,-84,-19,0.0782286
Clorophill,,2017-05-01,-83,-19,0.0721324
Clorophill,,2017-05-01,-82,-19,0.110202
Clorophill,,2017-05-01,-81,-19,0.103141
Clorophill,,2017-05-01,-80,-19,0.101028
Clorophill,,2017-05-01,-79,-19,0.107456
Clorophill,,2017-05-01,-78,-19,0.15002
Clorophill,,2017-05-01,-77,-19,0.181662
Clorophill,,2017-05-01,-76,-19,0.273654
Clorophill,,2017-05-01,-75,-19,0.349431
Clorophill,,2017-05-01,-74,-19,0.153326
Clorophill,,2017-05-01,-73,-19,0.235034
Clorophill,,2017-05-01,-72,-19,0.258006
Clorophill,,2017-05-01,-71,-19,0.32262
Clorophill,,2017-05-01,-70,-19,0
Clorophill,,2017-05-01,-153,-20,0.0307399
Clorophill,,2017-05-01,-152,-20,0.0232208
Clorophill,,2017-05-01,-151,-20,0.0212141
Clorophill,,2017-05-01,-150,-20,0.0214608
Clorophill,,2017-05-01,-149,-20,0.0252301
Clorophill,,2017-05-01,-148,-20,0.0176275
Clorophill,,2017-05-01,-147,-20,0.0169878
Clorophill,,2017-05-01,-146,-20,0.0174958
Clorophill,,2017-05-01,-145,-20,0.0175279
Clorophill,,2017-05-01,-144,-20,0.016033
Clorophill,,2017-05-01,-143,-20,0.015362
Clorophill,,2017-05-01,-142,-20,0.0201128
Clorophill,,2017-05-01,-141,-20,0.0160806
Clorophill,,2017-05-01,-140,-20,0.0126803
Clorophill,,2017-05-01,-139,-20,0.013483
Clorophill,,2017-05-01,-138,-20,0.0168403
Clorophill,,2017-05-01,-137,-20,0.0157883
Clorophill,,2017-05-01,-136,-20,0.0107622
Clorophill,,2017-05-01,-135,-20,0.00789204
Clorophill,,2017-05-01,-134,-20,0.00857886
Clorophill,,2017-05-01,-133,-20,0.00929112
Clorophill,,2017-05-01,-132,-20,0.0104931
Clorophill,,2017-05-01,-131,-20,0.0130946
Clorophill,,2017-05-01,-130,-20,0.0119227
Clorophill,,2017-05-01,-129,-20,0.00926582
Clorophill,,2017-05-01,-128,-20,0.0146095
Clorophill,,2017-05-01,-127,-20,0.0120189
Clorophill,,2017-05-01,-126,-20,0.0181521
Clorophill,,2017-05-01,-125,-20,0.0192843
Clorophill,,2017-05-01,-124,-20,0.0117531
Clorophill,,2017-05-01,-123,-20,0.0201777
Clorophill,,2017-05-01,-122,-20,0.0183679
Clorophill,,2017-05-01,-121,-20,0.019093
Clorophill,,2017-05-01,-120,-20,0.0223312
Clorophill,,2017-05-01,-119,-20,0.0182728
Clorophill,,2017-05-01,-118,-20,0.0172395
Clorophill,,2017-05-01,-117,-20,0.026864
Clorophill,,2017-05-01,-116,-20,0.0193189
Clorophill,,2017-05-01,-115,-20,0.0200088
Clorophill,,2017-05-01,-114,-20,0.0282537
Clorophill,,2017-05-01,-113,-20,0.0270578
Clorophill,,2017-05-01,-112,-20,0.0291574
Clorophill,,2017-05-01,-111,-20,0.0261632
Clorophill,,2017-05-01,-110,-20,0.0215575
Clorophill,,2017-05-01,-109,-20,0.0180032
Clorophill,,2017-05-01,-108,-20,0.0162153
Clorophill,,2017-05-01,-107,-20,0.0139319
Clorophill,,2017-05-01,-106,-20,0.0170961
Clorophill,,2017-05-01,-105,-20,0.019535
Clorophill,,2017-05-01,-104,-20,0.0278631
Clorophill,,2017-05-01,-103,-20,0.0261476
Clorophill,,2017-05-01,-102,-20,0.0229275
Clorophill,,2017-05-01,-101,-20,0.0289575
Clorophill,,2017-05-01,-100,-20,0.0285419
Clorophill,,2017-05-01,-99,-20,0.0246055
Clorophill,,2017-05-01,-98,-20,0.0239225
Clorophill,,2017-05-01,-97,-20,0.0312754
Clorophill,,2017-05-01,-96,-20,0.0400895
Clorophill,,2017-05-01,-95,-20,0.0423743
Clorophill,,2017-05-01,-94,-20,0.032555
Clorophill,,2017-05-01,-93,-20,0.036786
Clorophill,,2017-05-01,-92,-20,0.0438551
Clorophill,,2017-05-01,-91,-20,0.0437029
Clorophill,,2017-05-01,-90,-20,0.0762143
Clorophill,,2017-05-01,-89,-20,0.0610551
Clorophill,,2017-05-01,-88,-20,0.0668041
Clorophill,,2017-05-01,-87,-20,0.0426753
Clorophill,,2017-05-01,-86,-20,0.0674431
Clorophill,,2017-05-01,-85,-20,0.0725724
Clorophill,,2017-05-01,-84,-20,0.0830466
Clorophill,,2017-05-01,-83,-20,0.0621246
Clorophill,,2017-05-01,-82,-20,0.0892397
Clorophill,,2017-05-01,-81,-20,0.0963473
Clorophill,,2017-05-01,-80,-20,0.0831017
Clorophill,,2017-05-01,-79,-20,0.0918895
Clorophill,,2017-05-01,-78,-20,0.151131
Clorophill,,2017-05-01,-77,-20,0.147198
Clorophill,,2017-05-01,-76,-20,0.143366
Clorophill,,2017-05-01,-75,-20,0.173116
Clorophill,,2017-05-01,-74,-20,0.124006
Clorophill,,2017-05-01,-73,-20,0.182349
Clorophill,,2017-05-01,-72,-20,0.437344
Clorophill,,2017-05-01,-71,-20,0.260084
Clorophill,,2017-05-01,-70,-20,0
Clorophill,,2017-05-01,-153,-21,0.0129694
Clorophill,,2017-05-01,-152,-21,0.0188128
Clorophill,,2017-05-01,-151,-21,0.0242119
Clorophill,,2017-05-01,-150,-21,0.0246444
Clorophill,,2017-05-01,-149,-21,0.0188722
Clorophill,,2017-05-01,-148,-21,0.0258654
Clorophill,,2017-05-01,-147,-21,0.014901
Clorophill,,2017-05-01,-146,-21,0.0237506
Clorophill,,2017-05-01,-145,-21,0.0177871
Clorophill,,2017-05-01,-144,-21,0.0174165
Clorophill,,2017-05-01,-143,-21,0.0151659
Clorophill,,2017-05-01,-142,-21,0.0170696
Clorophill,,2017-05-01,-141,-21,0.0217952
Clorophill,,2017-05-01,-140,-21,0.0178648
Clorophill,,2017-05-01,-139,-21,0.0171429
Clorophill,,2017-05-01,-138,-21,0.0125837
Clorophill,,2017-05-01,-137,-21,0.0174584
Clorophill,,2017-05-01,-136,-21,0.0111503
Clorophill,,2017-05-01,-135,-21,0.0103068
Clorophill,,2017-05-01,-134,-21,0.0116507
Clorophill,,2017-05-01,-133,-21,0.00786616
Clorophill,,2017-05-01,-132,-21,0.00621591
Clorophill,,2017-05-01,-131,-21,0.00928359
Clorophill,,2017-05-01,-130,-21,0.00849618
Clorophill,,2017-05-01,-129,-21,0.00599035
Clorophill,,2017-05-01,-128,-21,0.00641568
Clorophill,,2017-05-01,-127,-21,0.0173836
Clorophill,,2017-05-01,-126,-21,0.0120172
Clorophill,,2017-05-01,-125,-21,0.0109082
Clorophill,,2017-05-01,-124,-21,0.0132991
Clorophill,,2017-05-01,-123,-21,0.0157614
Clorophill,,2017-05-01,-122,-21,0.0216587
Clorophill,,2017-05-01,-121,-21,0.0190515
Clorophill,,2017-05-01,-120,-21,0.0192656
Clorophill,,2017-05-01,-119,-21,0.0194329
Clorophill,,2017-05-01,-118,-21,0.0155586
Clorophill,,2017-05-01,-117,-21,0.0152501
Clorophill,,2017-05-01,-116,-21,0.0153935
Clorophill,,2017-05-01,-115,-21,0.0178261
Clorophill,,2017-05-01,-114,-21,0.0143039
Clorophill,,2017-05-01,-113,-21,0.0167398
Clorophill,,2017-05-01,-112,-21,0.016597
Clorophill,,2017-05-01,-111,-21,0.0181445
Clorophill,,2017-05-01,-110,-21,0.0204538
Clorophill,,2017-05-01,-109,-21,0.0133359
Clorophill,,2017-05-01,-108,-21,0.0184571
Clorophill,,2017-05-01,-107,-21,0.0163671
Clorophill,,2017-05-01,-106,-21,0.0212055
Clorophill,,2017-05-01,-105,-21,0.0226057
Clorophill,,2017-05-01,-104,-21,0.0260245
Clorophill,,2017-05-01,-103,-21,0.0218945
Clorophill,,2017-05-01,-102,-21,0.0213164
Clorophill,,2017-05-01,-101,-21,0.0203558
Clorophill,,2017-05-01,-100,-21,0.0270068
Clorophill,,2017-05-01,-99,-21,0.0199441
Clorophill,,2017-05-01,-98,-21,0.0302483
Clorophill,,2017-05-01,-97,-21,0.0260645
Clorophill,,2017-05-01,-96,-21,0.0358759
Clorophill,,2017-05-01,-95,-21,0.0548901
Clorophill,,2017-05-01,-94,-21,0.0244319
Clorophill,,2017-05-01,-93,-21,0.0323159
Clorophill,,2017-05-01,-92,-21,0.0456881
Clorophill,,2017-05-01,-91,-21,0.0363579
Clorophill,,2017-05-01,-90,-21,0.0367726
Clorophill,,2017-05-01,-89,-21,0.0413859
Clorophill,,2017-05-01,-88,-21,0.0519676
Clorophill,,2017-05-01,-87,-21,0.041281
Clorophill,,2017-05-01,-86,-21,0.0666169
Clorophill,,2017-05-01,-85,-21,0.0744497
Clorophill,,2017-05-01,-84,-21,0.0959157
Clorophill,,2017-05-01,-83,-21,0.0590043
Clorophill,,2017-05-01,-82,-21,0.0630803
Clorophill,,2017-05-01,-81,-21,0.0645185
Clorophill,,2017-05-01,-80,-21,0.0553446
Clorophill,,2017-05-01,-79,-21,0.0847296
Clorophill,,2017-05-01,-78,-21,0.0806263
Clorophill,,2017-05-01,-77,-21,0.197332
Clorophill,,2017-05-01,-76,-21,0.117494
Clorophill,,2017-05-01,-75,-21,0.126251
Clorophill,,2017-05-01,-74,-21,0.137043
Clorophill,,2017-05-01,-73,-21,0.157777
Clorophill,,2017-05-01,-72,-21,0.398
Clorophill,,2017-05-01,-71,-21,0.259271
Clorophill,,2017-05-01,-70,-21,0
Clorophill,,2017-05-01,-153,-22,0.0141299
Clorophill,,2017-05-01,-152,-22,0.015213
Clorophill,,2017-05-01,-151,-22,0.0148341
Clorophill,,2017-05-01,-150,-22,0.021093
Clorophill,,2017-05-01,-149,-22,0.0244768
Clorophill,,2017-05-01,-148,-22,0.0175742
Clorophill,,2017-05-01,-147,-22,0.0159272
Clorophill,,2017-05-01,-146,-22,0.01871
Clorophill,,2017-05-01,-145,-22,0.0262154
Clorophill,,2017-05-01,-144,-22,0.0191143
Clorophill,,2017-05-01,-143,-22,0.0234571
Clorophill,,2017-05-01,-142,-22,0.0140946
Clorophill,,2017-05-01,-141,-22,0.0212749
Clorophill,,2017-05-01,-140,-22,0.0185568
Clorophill,,2017-05-01,-139,-22,0.0171745
Clorophill,,2017-05-01,-138,-22,0.0146721
Clorophill,,2017-05-01,-137,-22,0.0204038
Clorophill,,2017-05-01,-136,-22,0.0146757
Clorophill,,2017-05-01,-135,-22,0.0169435
Clorophill,,2017-05-01,-134,-22,0.0124494
